Id,Predicted
6731,164646.815
6732,58675.59
6733,81517.08
6734,81875.185
6735,80783.3875
6736,74929.785
6737,288162.4225
6738,62193.2175
6739,426053.695
6740,32848.3625
6741,137450.5425
6742,19556.2825
6743,48278.555
6744,191747.4825
6745,40379.66
6746,64974.145
6747,83655.0
6748,102825.6125
6749,30857.03
6750,53082.5225
6751,78744.37
6752,61046.43
6753,40121.4175
6754,100509.525
6755,91466.13
6756,45609.795
6757,95211.6325
6758,129456.4975
6759,91999.7825
6760,72503.7375
6761,212266.155
6762,177625.925
6763,21912.62
6764,48246.2925
6765,134189.6675
6766,328055.645
6767,59246.27
6768,214227.765
6769,46653.345
6770,95396.145
6771,144472.99
6772,21933.1775
6773,83895.85
6774,82160.8225
6775,115786.7725
6776,28119.975
6777,31957.325
6778,74150.2625
6779,29535.735
6780,92267.2875
6781,130683.51
6782,72028.5225
6783,144765.905
6784,88555.3775
6785,21586.0675
6786,117046.555
6787,63745.425
6788,79173.6875
6789,32132.78
6790,114712.055
6791,43709.825
6792,105508.8925
6793,659317.41
6794,69517.705
6795,19342.1425
6796,141721.94
6797,107632.7275
6798,180737.255
6799,83503.5225
6800,69851.63
6801,150626.2125
6802,70984.79
6803,15021.3425
6804,148740.0575
6805,313305.595
6806,43114.65
6807,122770.5275
6808,150739.225
6809,98688.975
6810,90779.325
6811,79557.55
6812,120150.86
6813,97087.6525
6814,127319.6125
6815,193637.24
6816,140180.6525
6817,59108.4625
6818,95087.505
6819,456391.855
6820,126882.6525
6821,886785.31
6822,136057.18
6823,131352.1375
6824,482335.93
6825,79728.055
6826,140498.9025
6827,64512.4625
6828,19633.375
6829,42764.485
6830,56694.825
6831,58057.655
6832,78444.9525
6833,82084.3675
6834,88038.7975
6835,37255.2325
6836,150687.9175
6837,84340.005
6838,73305.2825
6839,100318.35
6840,46887.7025
6841,96643.595
6842,109435.9725
6843,93906.785
6844,129904.71
6845,327315.22
6846,40131.8375
6847,200706.3325
6848,42794.3075
6849,61361.0725
6850,103038.24
6851,39604.9125
6852,36737.3025
6853,53546.6075
6854,297179.5125
6855,36945.115
6856,460138.41
6857,119569.76
6858,41595.565
6859,30707.555
6860,126222.675
6861,85644.7075
6862,68489.61
6863,47076.5775
6864,119096.3725
6865,50965.8225
6866,23963.655
6867,69169.8425
6868,129351.1775
6869,171194.725
6870,26305.3675
6871,45847.105
6872,113965.1875
6873,15475.42
6874,53828.8375
6875,93426.115
6876,31572.835
6877,40905.4525
6878,32903.06
6879,53810.44
6880,32165.3475
6881,189873.0925
6882,35382.83
6883,35209.6925
6884,121996.85
6885,31081.8825
6886,33539.7925
6887,39165.075
6888,46979.8925
6889,58967.17
6890,177064.54
6891,69145.785
6892,7770.905
6893,40433.9725
6894,159105.3525
6895,81550.82
6896,45220.885
6897,75454.185
6898,60186.7825
6899,52048.61
6900,76664.28
6901,71632.21
6902,103106.5225
6903,188973.11
6904,557945.96
6905,34147.465
6906,35140.87
6907,45067.14
6908,122660.5325
6909,98059.3525
6910,72147.055
6911,220712.535
6912,75540.0775
6913,73974.2125
6914,83582.8875
6915,295407.34
6916,51249.51
6917,142987.46
6918,41798.19
6919,79974.0875
6920,142147.3
6921,39537.8725
6922,143821.005
6923,44381.1875
6924,32984.95
6925,203714.825
6926,153600.1675
6927,113864.9625
6928,274350.575
6929,69555.68
6930,64262.6175
6931,20190.5275
6932,110653.1825
6933,121096.5175
6934,157114.6775
6935,140401.35
6936,74575.215
6937,61584.7975
6938,79085.545
6939,151059.8325
6940,117115.23
6941,35925.31
6942,96106.115
6943,1207782.18
6944,131624.1075
6945,168105.1
6946,49408.755
6947,111671.51
6948,87328.84
6949,64142.0725
6950,59913.425
6951,93631.71
6952,101571.1125
6953,12162.4925
6954,207489.8875
6955,24376.82
6956,31689.095
6957,75342.675
6958,89360.54
6959,74589.02
6960,29368.9225
6961,309021.195
6962,50816.48
6963,73048.2175
6964,117800.305
6965,89631.5425
6966,45841.42
6967,86615.535
6968,91081.8175
6969,49250.2525
6970,115755.49
6971,145685.1775
6972,132247.9225
6973,176588.075
6974,135214.6475
6975,175716.4025
6976,67900.275
6977,91809.995
6978,112302.0325
6979,55390.295
6980,47041.1
6981,207540.2825
6982,56317.99
6983,121833.115
6984,45903.165
6985,70181.9625
6986,89667.295
6987,59223.42
6988,71460.125
6989,32526.1375
6990,62518.0375
6991,71956.6025
6992,82853.61
6993,142934.42
6994,86121.97
6995,589406.925
6996,73635.79
6997,32028.3325
6998,116879.9025
6999,21452.46
7000,333854.125
7001,26459.92
7002,133465.7475
7003,33258.815
7004,39106.67
7005,65268.3275
7006,26583.0775
7007,50777.9775
7008,140691.6075
7009,56718.3975
7010,55640.645
7011,64626.255
7012,59360.7575
7013,90156.63
7014,47811.115
7015,28096.0025
7016,98240.9275
7017,178758.7825
7018,107145.1825
7019,28916.78
7020,44083.2275
7021,23670.885
7022,107299.025
7023,35495.6525
7024,43989.2525
7025,24837.265
7026,84209.265
7027,62727.6975
7028,59007.065
7029,7898.39
7030,195634.52
7031,44358.8475
7032,76694.38
7033,64985.9975
7034,31589.8575
7035,68180.2175
7036,33989.6
7037,129144.225
7038,72737.2725
7039,168593.015
7040,85952.8575
7041,95434.85
7042,57380.725
7043,184737.955
7044,128051.19
7045,54457.105
7046,156502.49
7047,74479.6725
7048,29604.925
7049,40401.475
7050,63087.47
7051,230185.205
7052,101247.6475
7053,161518.715
7054,40349.595
7055,19819.385
7056,60525.76
7057,94387.4
7058,108780.0775
7059,48772.38
7060,55521.395
7061,122017.405
7062,26738.2675
7063,224206.6
7064,45802.32
7065,109302.4975
7066,40546.505
7067,45787.1425
7068,91265.8825
7069,93160.755
7070,120157.69
7071,59049.825
7072,84662.2575
7073,68638.925
7074,50298.0325
7075,63756.8575
7076,61777.0275
7077,46417.64
7078,78077.4775
7079,73866.2
7080,172587.4625
7081,13931.1225
7082,111315.34
7083,54696.6575
7084,42743.7325
7085,48606.84
7086,37684.96
7087,120077.535
7088,50416.675
7089,117489.0775
7090,263158.2075
7091,57138.855
7092,46091.9275
7093,16649.87
7094,116148.155
7095,100253.305
7096,76919.14
7097,108280.6875
7098,46014.5725
7099,169764.2575
7100,32829.9175
7101,80958.195
7102,114804.9625
7103,81825.0275
7104,65984.69
7105,104150.565
7106,62834.3225
7107,57699.8025
7108,112467.9275
7109,66125.73
7110,37611.09
7111,70755.7425
7112,122898.7225
7113,57103.4025
7114,95195.875
7115,46254.0
7116,156100.295
7117,25643.2775
7118,42381.9225
7119,89674.5
7120,127070.945
7121,21365.7475
7122,13319.3125
7123,134585.3175
7124,57375.215
7125,64087.05
7126,139705.985
7127,33374.9075
7128,25443.785
7129,28212.115
7130,61900.96
7131,616529.46
7132,139696.3575
7133,95029.0
7134,74675.5875
7135,48566.405
7136,104990.5225
7137,57557.6525
7138,125237.055
7139,41920.0375
7140,43915.91
7141,101373.0375
7142,163210.81
7143,124309.8275
7144,74529.49
7145,65630.2125
7146,30135.24
7147,85761.5975
7148,129197.1475
7149,165843.37
7150,115631.84
7151,98507.99
7152,128099.7125
7153,72959.1375
7154,201002.8425
7155,32286.1775
7156,134566.6275
7157,90041.935
7158,669740.49
7159,46447.05
7160,46392.3075
7161,76216.4175
7162,76335.4975
7163,112714.8625
7164,33467.585
7165,128720.04
7166,77034.7475
7167,44145.0325
7168,66145.37
7169,368391.1
7170,124385.15
7171,244643.3175
7172,608759.83
7173,68044.4075
7174,107016.1825
7175,72416.255
7176,132400.7625
7177,262381.2275
7178,197453.85
7179,167323.785
7180,164410.245
7181,82377.2825
7182,491432.1925
7183,11981.195
7184,40635.9575
7185,121915.595
7186,136697.63
7187,561090.585
7188,32687.58
7189,173448.2125
7190,26425.9975
7191,90622.71
7192,46259.9675
7193,105867.83
7194,73051.5175
7195,80433.4625
7196,233997.415
7197,52443.86
7198,47515.77
7199,23418.2775
7200,102363.725
7201,168302.665
7202,33818.35
7203,22260.2025
7204,34582.3625
7205,60382.5625
7206,104324.6875
7207,214421.6825
7208,33326.705
7209,74281.6825
7210,49739.335
7211,79473.155
7212,45899.33
7213,76856.93
7214,323173.31
7215,79700.94
7216,55907.3625
7217,84976.7075
7218,56262.1525
7219,128525.5775
7220,66188.51
7221,38199.205
7222,1437452.23
7223,31893.4825
7224,80158.095
7225,35557.9375
7226,36957.23
7227,62377.56
7228,42640.225
7229,52502.58
7230,32177.1325
7231,80750.2075
7232,677051.08
7233,42700.46
7234,141969.5025
7235,86317.44
7236,88714.7125
7237,36060.95
7238,84808.5575
7239,46717.385
7240,56303.3525
7241,100085.7025
7242,39602.14
7243,74081.625
7244,169835.7775
7245,64634.93
7246,144230.165
7247,43277.505
7248,137072.135
7249,75836.8975
7250,49892.895
7251,186362.4625
7252,945806.215
7253,75536.5875
7254,37204.6575
7255,29684.52
7256,41592.47
7257,60323.3325
7258,33473.11
7259,57968.34
7260,70008.7675
7261,399823.2425
7262,105765.42
7263,97356.6625
7264,76976.4675
7265,90208.7825
7266,210147.1775
7267,114847.8675
7268,74473.62
7269,94164.7425
7270,87982.2625
7271,117496.5725
7272,58076.08
7273,477054.225
7274,107546.1775
7275,243644.8225
7276,52081.3125
7277,132928.315
7278,100739.905
7279,77649.6375
7280,133153.77
7281,62073.4475
7282,102484.04
7283,207262.0725
7284,97811.8575
7285,92964.775
7286,92715.0375
7287,58299.075
7288,81428.0975
7289,40411.2525
7290,81022.04
7291,358391.4025
7292,42833.43
7293,35962.505
7294,76443.1625
7295,74787.185
7296,60696.84
7297,51307.2475
7298,43326.1875
7299,147108.4225
7300,114115.2675
7301,50923.1175
7302,102639.8375
7303,48159.95
7304,52245.095
7305,46726.325
7306,74361.0325
7307,45205.81
7308,613528.95
7309,40117.71
7310,42535.02
7311,170376.8
7312,39129.565
7313,30425.13
7314,66765.935
7315,295913.12
7316,118017.3375
7317,61553.3125
7318,71755.8725
7319,116981.615
7320,77397.15
7321,73593.795
7322,142136.7675
7323,52738.3425
7324,73727.2475
7325,35302.555
7326,80590.4425
7327,62102.38
7328,50685.59
7329,82998.63
7330,177423.7325
7331,65840.315
7332,116870.4425
7333,227042.155
7334,20240.0325
7335,32679.73
7336,44845.295
7337,40964.4675
7338,93362.105
7339,66911.5475
7340,56702.025
7341,31665.15
7342,45636.9025
7343,29019.39
7344,77956.555
7345,102070.91
7346,62686.925
7347,38580.53
7348,202098.5775
7349,36755.69
7350,175398.86
7351,24057.3525
7352,106840.59
7353,188160.2025
7354,74881.63
7355,37627.265
7356,616879.71
7357,166989.625
7358,39344.425
7359,58690.6725
7360,86553.6225
7361,54598.635
7362,44324.885
7363,53399.795
7364,55871.685
7365,43111.6625
7366,41945.48
7367,63369.8475
7368,78601.7825
7369,48514.22
7370,311748.78
7371,58379.88
7372,47880.235
7373,104294.0775
7374,34449.98
7375,41612.6775
7376,125411.5725
7377,85005.0075
7378,259422.3575
7379,110787.4175
7380,24252.17
7381,134718.0475
7382,57641.0025
7383,36816.2975
7384,33866.6625
7385,97370.32
7386,137269.7375
7387,156287.8475
7388,59977.165
7389,42292.8625
7390,84973.365
7391,117188.9
7392,64485.21
7393,42964.45
7394,96014.065
7395,1539605.47
7396,167289.4025
7397,18559.7725
7398,60875.32
7399,137556.0225
7400,22426.755
7401,362479.715
7402,27294.33
7403,89109.455
7404,74206.0525
7405,122599.2175
7406,46626.57
7407,21935.925
7408,21118.5475
7409,236291.24
7410,87922.895
7411,123597.7625
7412,24583.2475
7413,56798.62
7414,60623.595
7415,187093.7875
7416,127493.5375
7417,53643.725
7418,41766.0075
7419,622303.59
7420,119615.33
7421,84759.86
7422,176410.8
7423,75783.4125
7424,47137.5325
7425,113164.905
7426,97363.755
7427,92768.3975
7428,148745.775
7429,73430.365
7430,50803.1375
7431,22603.6325
7432,89731.945
7433,68110.095
7434,299293.53
7435,20566.1975
7436,57467.6825
7437,106817.5625
7438,88226.3125
7439,78278.1225
7440,69914.9475
7441,107904.0475
7442,418539.5225
7443,124242.0675
7444,102102.4225
7445,162221.63
7446,55872.5275
7447,24634.36
7448,88124.205
7449,49762.11
7450,38981.3325
7451,212063.805
7452,25342.0375
7453,97794.765
7454,169724.68
7455,88192.6825
7456,135198.1875
7457,45746.6775
7458,343864.8675
7459,17962.39
7460,164790.81
7461,338475.44
7462,297946.62
7463,63455.2175
7464,156058.2275
7465,66367.2125
7466,101994.5975
7467,55996.44
7468,161079.96
7469,132473.3125
7470,24234.0075
7471,41622.68
7472,121073.99
7473,178107.8675
7474,129791.9775
7475,151920.43
7476,24419.2875
7477,32051.095
7478,85446.3775
7479,188635.065
7480,226981.47
7481,143457.0775
7482,156106.5825
7483,47923.2675
7484,42737.005
7485,85868.2525
7486,62124.165
7487,78389.345
7488,52222.3275
7489,127036.6175
7490,52603.7125
7491,265565.2375
7492,76679.13
7493,45915.755
7494,175567.4975
7495,45027.8
7496,30421.08
7497,121778.5725
7498,100536.915
7499,3808.1925
7500,362092.3825
7501,54567.1025
7502,102459.9575
7503,77750.39
7504,41063.025
7505,71424.1625
7506,194251.4275
7507,194492.8725
7508,138857.9175
7509,68034.58
7510,86110.9875
7511,39756.43
7512,25505.57
7513,738485.21
7514,38201.615
7515,68940.175
7516,87595.9925
7517,52305.8975
7518,73932.7
7519,143939.27
7520,397487.365
7521,33173.4125
7522,81011.9875
7523,291769.7725
7524,165114.9075
7525,125788.835
7526,114550.16
7527,64439.745
7528,81931.1775
7529,271607.54
7530,38636.3775
7531,45126.2975
7532,149020.5425
7533,44812.6525
7534,148985.4375
7535,90740.155
7536,64147.56
7537,150165.8725
7538,129137.91
7539,81708.48
7540,123115.395
7541,415335.09
7542,111087.2125
7543,43587.9825
7544,93506.325
7545,54306.5675
7546,70068.4675
7547,148062.11
7548,109990.4225
7549,101912.855
7550,57542.8525
7551,68198.5425
7552,37536.7275
7553,41592.77
7554,49559.065
7555,142024.0925
7556,157662.2175
7557,77215.97
7558,117914.63
7559,148423.73
7560,101398.725
7561,147740.3425
7562,94469.7525
7563,100562.1325
7564,55709.045
7565,189443.03
7566,119496.845
7567,884729.835
7568,54513.7925
7569,227951.7525
7570,25574.165
7571,52634.6925
7572,83590.3
7573,55417.1025
7574,36891.0075
7575,101367.8275
7576,67246.925
7577,341857.24
7578,62293.25
7579,17344.935
7580,56599.365
7581,92752.9175
7582,31988.8275
7583,196377.565
7584,9892.3425
7585,106166.52
7586,142173.9825
7587,102039.42
7588,40970.345
7589,23030.3525
7590,97640.3325
7591,68575.7875
7592,148069.87
7593,68196.2975
7594,61683.75
7595,24834.87
7596,66128.28
7597,51376.805
7598,51703.975
7599,103850.7025
7600,352708.37
7601,27680.8725
7602,258094.3825
7603,149937.11
7604,60500.3375
7605,121470.27
7606,172091.7125
7607,121897.29
7608,20372.0575
7609,97366.0275
7610,173929.885
7611,98951.05
7612,116711.365
7613,24153.915
7614,27179.065
7615,204897.21
7616,72740.0325
7617,145989.54
7618,24952.3875
7619,57059.5
7620,28721.2525
7621,93802.4825
7622,130196.5275
7623,83391.9025
7624,86900.8625
7625,45489.73
7626,73517.71
7627,119730.5275
7628,110300.7275
7629,64618.54
7630,63388.96
7631,68191.025
7632,83774.815
7633,120615.115
7634,190424.25
7635,148166.205
7636,148523.175
7637,87269.6875
7638,52735.5325
7639,57193.4175
7640,55889.71
7641,12145.6775
7642,48027.2925
7643,1531756.84
7644,292795.7375
7645,37383.6925
7646,54204.3225
7647,92117.9
7648,101570.8575
7649,36067.985
7650,44639.685
7651,829991.8625
7652,143065.6925
7653,70086.23
7654,48895.375
7655,47475.21
7656,42591.88
7657,361579.21
7658,64763.0575
7659,76136.9975
7660,116544.22
7661,98041.8475
7662,87058.325
7663,77339.975
7664,24246.7325
7665,46033.0175
7666,96867.465
7667,28308.4075
7668,29733.3225
7669,77618.2775
7670,57273.355
7671,466205.6275
7672,50254.8325
7673,134993.1125
7674,68575.16
7675,1267170.17
7676,98950.2375
7677,126942.11
7678,41544.53
7679,55664.1175
7680,586209.29
7681,91899.4625
7682,172759.535
7683,97657.08
7684,82427.155
7685,10613.3925
7686,105214.3225
7687,8424.9875
7688,299614.5
7689,51341.7
7690,107012.6625
7691,120395.8725
7692,118371.965
7693,16897.9175
7694,72661.9
7695,145275.1225
7696,20844.175
7697,517463.6125
7698,63113.61
7699,42682.455
7700,41175.84
7701,204515.6875
7702,58123.07
7703,172274.195
7704,148058.35
7705,47230.5075
7706,37305.89
7707,86844.615
7708,32981.3325
7709,109741.1525
7710,150409.95
7711,121719.9775
7712,122248.1825
7713,50674.4125
7714,437469.485
7715,31896.015
7716,123489.1425
7717,73639.9575
7718,43375.8225
7719,33556.565
7720,75420.71
7721,78826.245
7722,88584.51
7723,41496.8375
7724,43480.265
7725,194061.195
7726,122930.525
7727,80163.905
7728,85075.29
7729,86384.0325
7730,104696.51
7731,52187.2075
7732,134765.8375
7733,137818.5
7734,96672.38
7735,73243.7125
7736,61592.0
7737,17885.8825
7738,65538.21
7739,39630.7925
7740,131363.4775
7741,46500.9775
7742,195078.59
7743,86536.7275
7744,173314.25
7745,93376.4
7746,51240.1325
7747,294509.87
7748,871192.9875
7749,53622.5925
7750,124379.9425
7751,86842.7175
7752,61125.7475
7753,50744.76
7754,14783.4675
7755,44629.2025
7756,101225.925
7757,42048.18
7758,148674.62
7759,36946.74
7760,23104.0575
7761,119577.4975
7762,16411.255
7763,138650.7125
7764,200385.96
7765,144415.9825
7766,105307.2725
7767,294980.99
7768,90080.4575
7769,90818.77
7770,147997.4
7771,91239.0375
7772,130832.895
7773,29279.5675
7774,93036.2775
7775,126240.04
7776,52917.8975
7777,189012.5825
7778,50153.09
7779,96290.005
7780,21011.63
7781,349526.3375
7782,72319.8375
7783,20557.2775
7784,66126.2125
7785,103492.7625
7786,130988.775
7787,155593.4025
7788,346739.7325
7789,432945.495
7790,46036.39
7791,67640.0625
7792,129210.46
7793,42686.4975
7794,97570.5825
7795,68252.2825
7796,375086.0725
7797,17190.255
7798,36117.85
7799,202191.88
7800,1330324.6175
7801,42296.3375
7802,308908.955
7803,71555.85
7804,77627.36
7805,86632.2225
7806,66291.305
7807,72831.865
7808,86915.6725
7809,36223.7725
7810,24580.6025
7811,65302.4175
7812,140041.3475
7813,99861.0675
7814,61442.56
7815,27736.4625
7816,76352.245
7817,45679.1475
7818,71056.75
7819,119196.3975
7820,53580.6925
7821,57664.5
7822,43741.84
7823,69185.3375
7824,106597.6525
7825,218937.755
7826,76808.0725
7827,89096.4575
7828,149042.1975
7829,79594.2725
7830,63939.52
7831,99273.815
7832,53673.63
7833,41809.8225
7834,42775.3125
7835,248505.12
7836,56901.225
7837,122584.54
7838,151396.0925
7839,157096.97
7840,26472.4025
7841,62296.56
7842,25137.77
7843,178521.165
7844,120819.63
7845,38437.4225
7846,34547.4375
7847,20993.3475
7848,38770.935
7849,133659.7675
7850,59747.2375
7851,34821.29
7852,69925.7375
7853,159613.7
7854,26073.2075
7855,13917.085
7856,91854.685
7857,74625.1625
7858,72412.97
7859,51632.2575
7860,36758.2025
7861,93579.945
7862,50364.99
7863,37697.245
7864,78695.16
7865,35642.9575
7866,165269.78
7867,100852.1775
7868,360254.18
7869,419293.835
7870,173213.1375
7871,920683.8375
7872,79763.815
7873,228916.66
7874,79104.425
7875,77370.545
7876,49427.185
7877,116112.3625
7878,356495.8
7879,50265.84
7880,188920.6675
7881,101258.19
7882,430898.935
7883,45833.3275
7884,64260.3025
7885,87468.51
7886,93196.7025
7887,77831.16
7888,25464.3775
7889,126634.1475
7890,190224.7525
7891,45055.905
7892,76557.03
7893,60755.8325
7894,116816.885
7895,99606.5425
7896,60172.72
7897,159352.2
7898,106060.0
7899,34426.415
7900,22847.34
7901,44304.625
7902,154632.24
7903,14443.4475
7904,45109.9125
7905,92016.08
7906,86692.3725
7907,83282.82
7908,346723.11
7909,73495.3775
7910,75433.39
7911,76919.2125
7912,45601.66
7913,221245.05
7914,62340.1
7915,314225.405
7916,207575.2275
7917,41594.9125
7918,20012.6175
7919,82175.7175
7920,75620.365
7921,94514.76
7922,84751.2625
7923,54088.06
7924,54234.12
7925,121842.6175
7926,132817.32
7927,32756.645
7928,41075.255
7929,62000.88
7930,61750.6525
7931,62674.125
7932,60500.6675
7933,126347.1525
7934,68802.03
7935,21526.4175
7936,44953.51
7937,85490.62
7938,87141.9575
7939,56326.49
7940,70438.2
7941,55680.645
7942,31758.265
7943,98149.2525
7944,54389.1225
7945,87159.4975
7946,57746.4225
7947,89254.1625
7948,108286.1075
7949,83715.78
7950,120682.795
7951,530155.8075
7952,67983.5275
7953,101416.3525
7954,128646.55
7955,251787.6875
7956,121936.3125
7957,78263.825
7958,73186.765
7959,68188.64
7960,143838.8175
7961,21146.1375
7962,83569.775
7963,466814.2925
7964,57260.165
7965,59853.58
7966,51214.65
7967,190091.865
7968,145841.425
7969,86440.39
7970,285627.74
7971,178616.96
7972,45916.8625
7973,152128.735
7974,44328.48
7975,70832.53
7976,50467.78
7977,19350.87
7978,498360.395
7979,38160.5475
7980,478859.165
7981,213883.54
7982,80132.99
7983,197420.6675
7984,102151.8625
7985,129738.715
7986,8880.9
7987,84569.7775
7988,49028.59
7989,51868.96
7990,57725.3725
7991,88333.275
7992,40037.965
7993,70125.01
7994,121403.745
7995,65338.155
7996,877974.94
7997,66177.19
7998,109481.9275
7999,76194.0425
8000,146618.5475
8001,149748.525
8002,129475.9375
8003,25451.28
8004,26905.49
8005,38737.4575
8006,333137.58
8007,98824.68
8008,22846.1375
8009,90764.98
8010,156057.065
8011,165640.1
8012,59493.44
8013,115326.5
8014,125209.5
8015,63873.53
8016,822484.5275
8017,74330.9575
8018,169130.2825
8019,53158.985
8020,712626.92
8021,102535.8225
8022,152089.9
8023,76757.48
8024,83134.47
8025,26856.1675
8026,87002.615
8027,144930.1675
8028,51703.85
8029,105380.1025
8030,82455.6475
8031,677670.795
8032,82083.3675
8033,108973.1125
8034,62143.53
8035,108947.0425
8036,215378.815
8037,109277.4
8038,35748.7725
8039,68616.425
8040,64364.53
8041,72673.0975
8042,45100.415
8043,72630.045
8044,32838.74
8045,95695.5475
8046,167405.4
8047,124887.6375
8048,28619.41
8049,91447.9125
8050,179538.695
8051,125865.0975
8052,103036.705
8053,115252.565
8054,82646.8275
8055,223013.6275
8056,42147.965
8057,95335.665
8058,90224.6025
8059,47939.045
8060,30694.83
8061,82625.635
8062,129986.12
8063,87410.835
8064,34772.9225
8065,199349.6825
8066,70437.6625
8067,12635.5075
8068,107369.7325
8069,247571.7
8070,178129.4725
8071,98875.795
8072,42779.16
8073,60727.87
8074,57326.225
8075,27304.6275
8076,120381.8525
8077,67580.3675
8078,75689.6375
8079,68743.755
8080,117642.8975
8081,198663.1975
8082,27730.5075
8083,110132.22
8084,23309.15
8085,309576.7075
8086,39965.0875
8087,108550.17
8088,382822.87
8089,52691.595
8090,91158.2075
8091,99492.4525
8092,47664.795
8093,67001.0925
8094,40276.5625
8095,154880.3375
8096,119676.135
8097,134059.365
8098,82386.2675
8099,216727.8375
8100,76628.91
8101,113413.0225
8102,10991.485
8103,47256.63
8104,52782.1975
8105,50253.725
8106,156543.175
8107,151458.29
8108,25953.135
8109,494142.105
8110,60113.8525
8111,57124.1975
8112,34544.645
8113,608450.06
8114,92857.1875
8115,146282.64
8116,104865.385
8117,25388.5475
8118,34322.8375
8119,56681.285
8120,69955.55
8121,46641.5175
8122,112307.1275
8123,31199.9375
8124,107356.19
8125,44781.6975
8126,115540.06
8127,69496.5275
8128,117060.625
8129,10777.5025
8130,108338.5975
8131,33838.4125
8132,33973.9925
8133,33500.9625
8134,34837.8275
8135,46574.3625
8136,228433.1325
8137,38796.7825
8138,39700.915
8139,157824.1325
8140,107467.92
8141,137696.91
8142,59268.215
8143,129613.8
8144,127250.195
8145,102806.8475
8146,89766.71
8147,128642.1075
8148,95334.1325
8149,207406.275
8150,45973.0875
8151,49861.2925
8152,79314.97
8153,68194.685
8154,84113.9425
8155,61986.79
8156,57704.6875
8157,79077.2925
8158,44469.9825
8159,75352.7425
8160,114300.4025
8161,48926.9925
8162,129509.9075
8163,121586.7675
8164,302007.8575
8165,105356.1325
8166,161599.855
8167,32096.6025
8168,127191.7825
8169,1062869.69
8170,53324.3725
8171,42633.6875
8172,66445.9225
8173,89751.685
8174,180941.9525
8175,154269.5725
8176,67722.275
8177,56735.24
8178,118317.9975
8179,175686.9375
8180,247684.8125
8181,60865.775
8182,19662.385
8183,115634.745
8184,16065.58
8185,169281.595
8186,39299.49
8187,45047.2425
8188,128141.1825
8189,42733.51
8190,31938.46
8191,142269.77
8192,53354.1125
8193,63673.7875
8194,173082.195
8195,89140.635
8196,61958.22
8197,61171.3275
8198,146430.98
8199,129988.92
8200,55933.5275
8201,74165.3275
8202,73044.345
8203,153542.465
8204,139856.985
8205,149823.705
8206,85452.2625
8207,122644.2875
8208,60042.3575
8209,61773.24
8210,44836.46
8211,89578.1625
8212,206121.3875
8213,80620.3125
8214,119180.5175
8215,49621.07
8216,52610.285
8217,90143.7025
8218,96689.995
8219,29218.7625
8220,58961.9725
8221,48511.215
8222,84761.675
8223,69928.6075
8224,66595.685
8225,41193.08
8226,45071.09
8227,87260.25
8228,45226.68
8229,99229.8975
8230,1473767.4
8231,28110.5775
8232,140872.655
8233,234142.3775
8234,62667.27
8235,198151.335
8236,35767.985
8237,112554.0975
8238,47265.2025
8239,33383.47
8240,183194.6525
8241,97747.455
8242,11125.3925
8243,230491.665
8244,69793.95
8245,41420.9225
8246,233439.4275
8247,72303.995
8248,29669.0375
8249,93683.195
8250,17935.665
8251,86199.7375
8252,88758.6825
8253,66677.6575
8254,77970.015
8255,46612.13
8256,36126.97
8257,52361.575
8258,188251.73
8259,102835.9075
8260,94600.93
8261,300982.9475
8262,196888.2075
8263,111129.63
8264,55781.955
8265,62937.41
8266,120888.6425
8267,105674.78
8268,10508.56
8269,102566.8525
8270,113800.34
8271,241043.56
8272,81037.3775
8273,86389.81
8274,116967.7575
8275,24526.02
8276,75891.06
8277,106233.875
8278,63773.95
8279,169822.675
8280,126792.9575
8281,122481.2675
8282,128988.0625
8283,61046.9475
8284,68849.5275
8285,118741.655
8286,57679.665
8287,164313.0
8288,163010.41
8289,24953.6625
8290,350242.95
8291,41629.9075
8292,19613.1575
8293,14002.9625
8294,65306.3375
8295,29136.5975
8296,108233.9275
8297,106963.3525
8298,288624.3525
8299,57328.415
8300,68610.16
8301,73552.7475
8302,281750.6
8303,154553.815
8304,56311.8225
8305,42963.56
8306,107866.3325
8307,67304.195
8308,129443.65
8309,101313.545
8310,58303.87
8311,105849.3825
8312,92686.7375
8313,15618.91
8314,65389.7725
8315,70388.67
8316,30955.9125
8317,343063.075
8318,116968.81
8319,203041.0875
8320,110416.64
8321,157530.02
8322,43810.7825
8323,150145.2725
8324,30209.87
8325,95830.4
8326,25755.93
8327,79648.9375
8328,62067.6325
8329,103987.4425
8330,134276.415
8331,20256.3425
8332,151707.2475
8333,194879.32
8334,684778.08
8335,98172.4725
8336,72156.84
8337,51064.985
8338,58760.395
8339,103635.615
8340,173350.1875
8341,155887.025
8342,23588.8525
8343,67053.1
8344,167222.715
8345,46246.34
8346,72580.0825
8347,880441.64
8348,70143.925
8349,92177.4425
8350,581376.505
8351,61176.89
8352,79175.8325
8353,32472.5875
8354,33267.69
8355,2212727.095
8356,76503.615
8357,22565.37
8358,75818.94
8359,116727.025
8360,113739.0625
8361,199483.6
8362,74806.7925
8363,35631.7975
8364,99597.9125
8365,44351.3175
8366,72482.9875
8367,122617.4175
8368,87741.26
8369,82096.1275
8370,40571.4375
8371,223973.9625
8372,307615.11
8373,68289.75
8374,68650.225
8375,214402.84
8376,112401.7625
8377,134641.3675
8378,385153.1725
8379,23982.855
8380,73292.4075
8381,42158.255
8382,47041.7575
