Id,Predicted
6724,33223.5
6725,95584.865
6726,73651.4025
6727,23767.67
6728,73483.355
6729,42800.61
6730,12499.425
6731,165428.8
6732,58717.2825
6733,81082.16
6734,81500.24
6735,81034.1775
6736,74957.505
6737,287558.695
6738,61333.61
6739,432775.335
6740,32809.485
6741,115495.7
6742,19379.8675
6743,48463.995
6744,163378.4
6745,42623.745
6746,64951.56
6747,83554.8775
6748,102570.4225
6749,30712.6275
6750,53255.0675
6751,78664.8725
6752,60687.62
6753,39767.6075
6754,100546.775
6755,91570.42
6756,45726.345
6757,95838.9825
6758,129397.0275
6759,91632.0925
6760,73154.2025
6761,211646.265
6762,177021.1975
6763,22421.92
6764,48172.7325
6765,138914.4775
6766,346402.34
6767,59852.9525
6768,213899.8475
6769,46972.235
6770,95728.9375
6771,144518.8625
6772,25789.9825
6773,83738.53
6774,83943.9
6775,115627.3875
6776,27932.97
6777,31805.33
6778,74297.7225
6779,32682.7925
6780,97479.4475
6781,130382.2775
6782,72934.965
6783,143509.9825
6784,88348.055
6785,21344.33
6786,117496.0675
6787,63848.65
6788,78654.9525
6789,32640.0925
6790,114920.355
6791,43927.61
6792,105307.365
6793,667569.53
6794,69247.4875
6795,20172.28
6796,140756.55
6797,107132.8275
6798,168599.97
6799,83568.2675
6800,67847.6675
6801,149564.115
6802,71503.9875
6803,10471.905
6804,148544.77
6805,312662.42
6806,40612.6525
6807,123684.64
6808,150592.175
6809,100005.1075
6810,91312.97
6811,79667.135
6812,119254.1875
6813,97649.7825
6814,128088.9425
6815,193846.78
6816,140681.5725
6817,58989.4375
6818,95276.2625
6819,444961.37
6820,126624.2725
6821,892439.62
6822,132782.5925
6823,131553.9625
6824,486862.045
6825,79494.9475
6826,140500.8525
6827,14583.0425
6828,19544.38
6829,42580.2
6830,56704.16
6831,58100.9225
6832,73265.38
6833,82474.3275
6834,87665.2975
6835,37171.655
6836,150184.065
6837,84289.785
6838,74048.13
6839,100419.76
6840,46925.15
6841,96722.6375
6842,109640.6975
6843,94136.0
6844,129921.2775
6845,332749.2075
6846,40167.4775
6847,200243.88
6848,43117.255
6849,61267.6425
6850,102983.2575
6851,39222.3025
6852,36698.14
6853,53566.3025
6854,293191.2925
6855,36497.58
6856,465549.02
6857,129878.5575
6858,41912.9675
6859,30489.155
6860,124682.385
6861,84458.4325
6862,65264.9025
6863,47132.8475
6864,118761.6975
6865,50882.5675
6866,24655.525
6867,68941.8425
6868,129354.8075
6869,170867.8275
6870,26176.125
6871,45889.1025
6872,114271.985
6873,15081.48
6874,53627.445
6875,93528.595
6876,32047.3875
6877,50655.2125
6878,32842.4
6879,53618.525
6880,32203.005
6881,189118.6575
6882,35953.1125
6883,35237.5425
6884,122406.8325
6885,31048.5675
6886,33766.34
6887,38999.935
6888,47888.54
6889,58752.3625
6890,178927.9125
6891,72343.23
6892,7315.605
6893,40461.5775
6894,161068.4275
6895,81356.355
6896,45328.075
6897,76981.02
6898,60553.5175
6899,52023.34
6900,76851.7975
6901,71846.055
6902,102395.2725
6903,188989.8675
6904,564936.09
6905,33862.29
6906,35071.2475
6907,45013.805
6908,122337.565
6909,98416.6
6910,71862.28
6911,226203.3175
6912,76622.435
6913,73400.2025
6914,83662.2
6915,303418.36
6916,51745.515
6917,142354.2575
6918,40984.1425
6919,79874.975
6920,141442.25
6921,39479.4725
6922,144180.43
6923,45118.3575
6924,33516.1175
6925,205319.195
6926,153119.01
6927,112817.17
6928,280225.92
6929,69022.565
6930,63601.905
6931,19193.495
6932,111665.625
6933,119664.96
6934,156536.38
6935,140498.765
6936,74613.225
6937,62080.2925
6938,79446.555
6939,150521.6675
6940,117753.49
6941,35305.3075
6942,96534.0725
6943,580672.8825
6944,132725.3625
6945,168342.7525
6946,49998.4375
6947,111086.575
6948,87279.3125
6949,62903.1825
6950,59192.7125
6951,93689.3875
6952,104971.6
6953,27868.1575
6954,206162.4825
6955,24336.0125
6956,32120.425
6957,73753.8525
6958,88410.8925
6959,74360.79
6960,29712.7925
6961,315497.175
6962,50613.7925
6963,72915.0025
6964,117915.91
6965,90463.52
6966,46070.3075
6967,93493.1225
6968,90916.6575
6969,50190.36
6970,118501.21
6971,145075.22
6972,132021.6275
6973,173452.4075
6974,134122.9225
6975,175144.8625
6976,67638.7875
6977,91830.9025
6978,112260.79
6979,55508.15
6980,47276.1975
6981,207790.14
6982,56338.54
6983,121449.695
6984,45850.7375
6985,69829.285
6986,89545.2325
6987,59250.12
6988,71262.95
6989,32608.57
6990,62490.955
6991,72186.0225
6992,83325.2825
6993,143440.8375
6994,86856.9125
6995,589940.1475
6996,66908.0325
6997,32085.7675
6998,117226.315
6999,21738.3225
7000,336009.05
7001,26412.6925
7002,422872.44
7003,33446.4325
7004,39208.35
7005,65732.11
7006,26098.125
7007,50287.1975
7008,141340.965
7009,56918.625
7010,55859.395
7011,64793.4475
7012,59639.3525
7013,90195.76
7014,47786.51
7015,27955.5675
7016,98417.67
7017,177518.6525
7018,107237.3225
7019,30954.9975
7020,44275.24
7021,23825.375
7022,107618.3175
7023,36470.875
7024,44054.96
7025,30650.925
7026,86273.9175
7027,62918.4725
7028,58298.355
7029,8406.8375
7030,195444.8875
7031,44546.23
7032,76889.8675
7033,64994.89
7034,32384.51
7035,68163.5825
7036,34171.8425
7037,137738.6375
7038,72962.8825
7039,168448.275
7040,86689.9375
7041,96382.19
7042,56859.7325
7043,173666.2575
7044,130876.3725
7045,54599.7775
7046,156564.6425
7047,74021.41
7048,29623.5625
7049,40458.31
7050,62799.175
7051,225170.0375
7052,101126.62
7053,162773.5575
7054,40291.6175
7055,19945.815
7056,60113.53
7057,94182.4625
7058,106892.375
7059,48920.915
7060,55758.9325
7061,85171.04
7062,25464.5925
7063,224280.5225
7064,43371.105
7065,106478.0725
7066,40436.43
7067,46449.8675
7068,90964.6825
7069,93262.2475
7070,122898.2575
7071,59340.615
7072,84583.89
7073,68316.4675
7074,50040.57
7075,60955.2625
7076,61878.4775
7077,47514.32
7078,79085.565
7079,73226.2975
7080,172598.055
7081,14153.025
7082,110149.02
7083,55627.31
7084,44753.89
7085,48652.86
7086,37830.215
7087,120170.9525
7088,50532.43
7089,118004.7975
7090,261066.3725
7091,57357.65
7092,47128.6725
7093,15830.955
7094,116420.315
7095,100025.6325
7096,77224.4175
7097,108491.1725
7098,46246.71
7099,72059.8925
7100,33039.6725
7101,78992.0825
7102,115150.86
7103,82130.015
7104,66392.5725
7105,103687.045
7106,63191.725
7107,58136.4025
7108,74429.2
7109,65182.245
7110,37875.79
7111,70847.9925
7112,123477.3975
7113,56738.95
7114,94803.07
7115,46405.3525
7116,157029.3475
7117,25793.105
7118,42342.755
7119,90325.67
7120,133307.1725
7121,21308.5425
7122,12547.1375
7123,133713.085
7124,57417.0575
7125,63545.38
7126,140164.83
7127,33196.15
7128,25400.3175
7129,28566.4025
7130,61980.815
7131,620419.67
7132,140651.6825
7133,94737.8525
7134,75481.725
7135,48663.1325
7136,105133.73
7137,57463.975
7138,122433.3975
7139,42020.3325
7140,43897.465
7141,102057.51
7142,164267.09
7143,124270.4975
7144,74550.9725
7145,65868.94
7146,30190.01
7147,85356.43
7148,129504.0575
7149,165064.8825
7150,116014.2725
7151,98311.835
7152,128092.8375
7153,70731.68
7154,201625.8925
7155,32822.2775
7156,135056.1775
7157,86389.2775
7158,665421.73
7159,46431.4425
7160,46979.4525
7161,76922.04
7162,76092.285
7163,111895.2475
7164,30037.2825
7165,130561.6725
7166,77234.3675
7167,43841.165
7168,65977.3875
7169,371165.13
7170,124966.43
7171,248460.1925
7172,613911.855
7173,68278.5375
7174,107042.895
7175,72529.1125
7176,133120.84
7177,261691.9825
7178,205168.92
7179,159085.805
7180,163478.695
7181,81171.145
7182,500224.3925
7183,11534.52
7184,41872.7025
7185,121803.3525
7186,137695.385
7187,634839.4025
7188,32768.7825
7189,173217.8
7190,26648.14
7191,90262.52
7192,48479.265
7193,105919.83
7194,73284.8525
7195,81245.175
7196,276360.47
7197,51697.4275
7198,47824.655
7199,23140.9225
7200,103254.55
7201,167473.45
7202,33895.64
7203,21724.295
7204,34566.3
7205,61191.5225
7206,104390.3275
7207,213077.5775
7208,33367.0
7209,74216.82
7210,49604.6825
7211,80695.8325
7212,44661.25
7213,74372.31
7214,319463.53
7215,81130.3325
7216,56404.08
7217,84850.8775
7218,54058.2125
7219,128283.865
7220,65784.435
7221,37991.02
7222,1438889.14
7223,31760.03
7224,81468.9875
7225,35604.81
7226,36763.9
7227,61908.86
7228,42552.67
7229,52935.0325
7230,31512.2225
7231,80974.545
7232,662171.48
7233,43049.08
7234,144033.13
7235,86672.285
7236,88642.9225
7237,41066.6775
7238,84296.6925
7239,46345.81
7240,57436.505
7241,100159.365
7242,39450.855
7243,74568.615
7244,169506.2925
7245,64700.22
7246,143852.825
7247,44037.04
7248,109236.195
7249,75938.85
7250,50055.69
7251,189987.7775
7252,931916.97
7253,74148.64
7254,37464.62
7255,29185.4275
7256,42117.1325
7257,60161.055
7258,33150.03
7259,58678.465
7260,71156.52
7261,400958.13
7262,106737.4475
7263,97253.7525
7264,77225.0475
7265,90252.27
7266,209263.845
7267,112036.365
7268,74845.84
7269,93952.3875
7270,88222.795
7271,117183.64
7272,57703.86
7273,470356.92
7274,107184.18
7275,240727.155
7276,52526.185
7277,131361.795
7278,100765.54
7279,76020.98
7280,132747.715
7281,58163.31
7282,102328.15
7283,215848.6375
7284,96665.98
7285,93029.7
7286,92817.2675
7287,58103.43
7288,81978.6225
7289,40247.415
7290,80267.5
7291,357416.685
7292,41985.69
7293,35971.2275
7294,76663.0625
7295,71895.2825
7296,60399.565
7297,51448.405
7298,42939.815
7299,146415.52
7300,113922.9825
7301,50520.415
7302,102955.2775
7303,48100.6125
7304,52192.9475
7305,47942.11
7306,74123.9475
7307,38868.1775
7308,627269.905
7309,39832.495
7310,42886.3775
7311,168162.9
7312,43439.98
7313,29995.14
7314,67008.8875
7315,296439.36
7316,117999.8725
7317,60894.2825
7318,71177.975
7319,127066.9275
7320,76889.4075
7321,68762.905
7322,142305.2575
7323,52511.2525
7324,71433.885
7325,35225.2875
7326,85001.865
7327,62046.61
7328,50486.64
7329,81916.11
7330,154668.385
7331,66329.0725
7332,114636.2225
7333,227355.6725
7334,18582.715
7335,32991.565
7336,45109.92
7337,41085.495
7338,93343.5825
7339,66707.3575
7340,56817.2175
7341,31373.4675
7342,46107.0825
7343,33621.34
7344,78092.815
7345,102328.295
7346,62358.94
7347,38778.9325
7348,206920.415
7349,38950.975
7350,175015.3875
7351,23852.385
7352,106603.6075
7353,188630.7225
7354,75271.5675
7355,37335.9625
7356,615733.62
7357,166596.535
7358,110414.81
7359,58785.55
7360,86993.9075
7361,51616.88
7362,44169.265
7363,53358.3
7364,55886.9275
7365,42159.4875
7366,42033.075
7367,64550.8675
7368,78809.5575
7369,48741.2975
7370,306995.06
7371,57885.3825
7372,48809.2725
7373,105846.8025
7374,34458.685
7375,41272.0275
7376,126596.1125
7377,86062.445
7378,260079.65
7379,111719.2425
7380,25695.8575
7381,134305.0
7382,57578.305
7383,37734.7525
7384,33673.505
7385,97930.7675
7386,137296.3225
7387,156617.735
7388,55864.3425
7389,42063.4525
7390,85243.505
7391,116602.8775
7392,63433.2125
7393,42147.3975
7394,95837.605
7395,1534175.46
7396,167565.4775
7397,18656.2575
7398,60942.46
7399,137133.33
7400,22433.6725
7401,360174.195
7402,27290.935
7403,88721.0525
7404,69241.86
7405,121770.8575
7406,46992.7375
7407,21881.5575
7408,21222.885
7409,236507.0125
7410,88252.0825
7411,125185.195
7412,24881.7475
7413,55134.6175
7414,60449.58
7415,193012.335
7416,127370.5625
7417,53583.3075
7418,40781.445
7419,625734.71
7420,139036.125
7421,85314.7925
7422,176235.87
7423,77391.915
7424,47164.1425
7425,113320.14
7426,97369.605
7427,92281.7075
7428,148154.6325
7429,50743.5525
7430,50561.855
7431,22591.67
7432,89292.265
7433,67954.3075
7434,301519.51
7435,20803.3525
7436,57580.0375
7437,106550.8825
7438,87882.695
7439,77964.0025
7440,71452.6475
7441,107602.28
7442,417206.7225
7443,123705.315
7444,102657.18
7445,163457.445
7446,55719.9575
7447,24693.3025
7448,88035.82
7449,49861.3875
7450,39423.3775
7451,212216.3975
7452,25441.615
7453,99467.0675
7454,167986.9975
7455,87839.42
7456,135165.6825
7457,45660.88
7458,345903.695
7459,16404.145
7460,164006.6675
7461,338283.53
7462,293730.85
7463,63350.4425
7464,155813.69
7465,82478.225
7466,102557.8625
7467,56023.915
7468,160945.1475
7469,129344.9825
7470,24595.5925
7471,41485.9275
7472,121757.6775
7473,177023.105
7474,133935.9525
7475,151442.9
7476,24289.9175
7477,31966.1075
7478,85486.13
7479,187617.565
7480,227132.23
7481,142738.44
7482,156084.575
7483,48325.765
7484,42681.4775
7485,84777.9925
7486,61552.1975
7487,79303.3925
7488,52351.835
7489,127850.185
7490,53063.9125
7491,262759.7925
7492,75692.64
7493,46236.375
7494,174999.8325
7495,45306.4275
7496,31211.245
7497,122085.7075
7498,98710.9275
7499,3250.96
7500,364460.06
7501,54323.1575
7502,102432.7
7503,78259.8775
7504,40808.265
7505,71685.3875
7506,194786.8725
7507,193980.3975
7508,139102.5775
7509,68204.0325
7510,88357.67
7511,39732.2
7512,25158.4275
7513,749537.92
7514,37852.65
7515,69014.1425
7516,87935.9825
7517,52864.0475
7518,74783.0825
7519,142483.0125
7520,405709.5025
7521,33006.27
7522,79969.49
7523,297586.905
7524,164002.775
7525,126655.1
7526,129171.6175
7527,64440.585
7528,81657.0
7529,274504.88
7530,39475.18
7531,44146.515
7532,125666.55
7533,44956.5175
7534,147100.9075
7535,88977.26
7536,64470.6025
7537,148684.585
7538,129942.8075
7539,81776.3275
7540,122449.6
7541,413911.3675
7542,110906.275
7543,44011.16
7544,93148.9925
7545,54216.245
7546,70015.25
7547,147036.035
7548,109782.45
7549,101174.1
7550,57551.645
7551,67696.7975
7552,37316.9675
7553,41660.445
7554,49688.62
7555,143386.1225
7556,157810.395
7557,77663.995
7558,118299.62
7559,148255.7375
7560,101698.8625
7561,146721.8525
7562,94898.13
7563,101176.2525
7564,55709.3225
7565,189062.245
7566,119970.905
7567,885645.365
7568,54897.09
7569,228036.7725
7570,26023.0325
7571,52522.445
7572,83394.9125
7573,55525.7675
7574,36958.71
7575,107881.48
7576,66940.895
7577,336179.0225
7578,62448.97
7579,16458.57
7580,58012.0375
7581,93739.845
7582,31969.3
7583,198134.6925
7584,10010.1575
7585,106199.59
7586,142438.3725
7587,102455.555
7588,42302.4475
7589,23068.5125
7590,97852.8025
7591,70755.6825
7592,147967.0075
7593,71390.24
7594,61890.0
7595,25015.485
7596,64233.395
7597,51461.37
7598,51591.435
7599,103883.4775
7600,350700.6525
7601,27726.045
7602,255035.95
7603,148819.975
7604,60277.965
7605,121928.9175
7606,172029.0625
7607,121004.5675
7608,20480.0275
7609,97491.76
7610,175308.26
7611,99021.63
7612,116532.4825
7613,24272.82
7614,27195.11
7615,205607.1525
7616,72389.4475
7617,146449.035
7618,25150.1975
7619,56842.0225
7620,31126.03
7621,93900.905
7622,130042.8375
7623,83503.51
7624,86751.235
7625,45320.8875
7626,73558.6375
7627,119735.63
7628,110637.735
7629,64611.7275
7630,63709.66
7631,68026.455
7632,70130.93
7633,120287.3725
7634,193925.02
7635,140456.235
7636,148025.05
7637,87697.3275
7638,53259.9325
7639,57041.8075
7640,56357.6725
7641,11783.93
7642,48702.3625
7643,918019.7325
7644,287158.55
7645,36673.7625
7646,54631.435
7647,92456.995
7648,100718.5
7649,36173.765
7650,44670.8725
7651,836109.65
7652,143108.1025
7653,70164.3075
7654,49007.4775
7655,47662.33
7656,42720.6675
7657,365934.2
7658,64964.9575
7659,75918.095
7660,116949.8575
7661,98549.015
7662,87245.3525
7663,79320.1475
7664,24856.6775
7665,46200.19
7666,96992.8225
7667,28315.59
7668,30034.0125
7669,77127.6525
7670,57111.1275
7671,459155.435
7672,51926.03
7673,137930.21
7674,68054.0125
7675,1297417.35
7676,99353.42
7677,124798.655
7678,41505.1325
7679,55454.1325
7680,587632.54
7681,91390.9375
7682,174094.1825
7683,97762.0875
7684,82164.4125
7685,7341.1175
7686,105533.99
7687,8900.385
7688,299114.4925
7689,51355.675
7690,107310.3375
7691,120833.2075
7692,118585.2425
7693,17452.0775
7694,72590.0425
7695,145208.9725
7696,19761.8925
7697,522209.0225
7698,63021.865
7699,42420.2425
7700,41134.195
7701,183422.5575
7702,58270.615
7703,170440.615
7704,147818.7875
7705,47168.345
7706,35467.45
7707,87646.07
7708,33702.64
7709,109465.3875
7710,148953.3225
7711,121343.41
7712,122516.65
7713,50592.3275
7714,437162.395
7715,31786.575
7716,123498.29
7717,67343.4725
7718,43187.6525
7719,34030.835
7720,75412.0875
7721,79189.21
7722,87273.85
7723,41633.565
7724,43350.4175
7725,191622.255
7726,122875.75
7727,80324.26
7728,84903.8525
7729,86156.695
7730,105774.65
7731,52212.1075
7732,134282.9475
7733,137895.53
7734,96674.0875
7735,73171.2175
7736,61360.2675
7737,18012.565
7738,65566.1825
7739,41561.555
7740,130545.115
7741,46480.115
7742,195063.155
7743,85881.9275
7744,171158.705
7745,94708.5675
7746,51301.0975
7747,314339.78
7748,870585.49
7749,53380.975
7750,131545.0575
7751,87213.5975
7752,61157.5875
7753,50489.4
7754,15536.48
7755,44626.82
7756,101958.19
7757,42259.56
7758,148305.925
7759,36762.83
7760,22580.045
7761,118668.68
7762,15338.5725
7763,137848.9725
7764,200626.025
7765,144469.9325
7766,109057.3425
7767,293458.1
7768,89599.115
7769,91008.5725
7770,147483.315
7771,91133.2025
7772,131183.1875
7773,29198.1175
7774,93600.4975
7775,125561.0375
7776,52292.5925
7777,188516.2975
7778,49985.6125
7779,95922.9125
7780,21805.64
7781,346150.49
7782,72038.7875
7783,20139.9725
7784,65255.58
7785,104185.46
7786,131023.7225
7787,155361.65
7788,345148.03
7789,430287.175
7790,45910.285
7791,67777.9775
7792,128863.605
7793,42359.2625
7794,98184.06
7795,69476.125
7796,377731.115
7797,17541.655
7798,35302.975
7799,202134.5475
7800,1353626.99
7801,42290.0625
7802,303519.275
7803,71488.155
7804,78407.5275
7805,86720.74
7806,65895.395
7807,73259.7475
7808,90256.4275
7809,35882.99
7810,22835.4975
7811,65637.6675
7812,140575.85
7813,100482.025
7814,61552.35
7815,27845.11
7816,76251.1775
7817,45072.7525
7818,71899.7775
7819,118948.675
7820,53574.585
7821,57401.5625
7822,43837.215
7823,68865.41
7824,106779.5225
7825,218270.075
7826,77270.2425
7827,89878.0675
7828,149353.71
7829,79998.425
7830,63816.86
7831,98864.4675
7832,57553.915
7833,41862.26
7834,42628.2825
7835,249145.4625
7836,56738.3825
7837,123541.0575
7838,151593.495
7839,154514.1425
7840,26391.715
7841,59758.33
7842,23445.6175
7843,178525.3825
7844,120471.4625
7845,38567.395
7846,34200.605
7847,20795.475
7848,38866.4575
7849,137659.2675
7850,59894.33
7851,35119.7675
7852,69567.1725
7853,159563.8
7854,25785.7625
7855,13948.3475
7856,93859.36
7857,74726.6475
7858,72381.1375
7859,51527.995
7860,36590.135
7861,93183.625
7862,50693.5875
7863,37618.47
7864,78599.62
7865,34991.915
7866,165299.9675
7867,100136.7975
7868,359892.01
7869,417928.745
7870,172739.4025
7871,978668.18
7872,78860.8725
7873,226254.655
7874,79262.7575
7875,77982.7375
7876,50134.5725
7877,116001.615
7878,357011.325
7879,50579.4125
7880,188925.7075
7881,100372.44
7882,430294.48
7883,45832.77
7884,64085.59
7885,87154.295
7886,93529.0325
7887,77883.38
7888,25579.49
7889,126843.0
7890,189905.2125
7891,45159.9475
7892,76572.3575
7893,60379.9875
7894,118292.815
7895,99622.9075
7896,60344.5075
7897,157839.3125
7898,105867.15
7899,34671.9225
7900,23106.7475
7901,43928.1525
7902,155487.98
7903,14458.1
7904,45697.3725
7905,92000.8775
7906,86453.825
7907,83399.4075
7908,344049.5375
7909,73506.485
7910,75546.0475
7911,77225.575
7912,45488.45
7913,220003.17
7914,61846.92
7915,315622.68
7916,199076.3175
7917,41585.99
7918,20907.87
7919,81737.245
7920,77036.0
7921,94360.84
7922,84641.9275
7923,54811.82
7924,53851.525
7925,121568.91
7926,106397.1025
7927,32574.985
7928,41129.915
7929,61699.595
7930,61495.31
7931,62550.95
7932,60624.5325
7933,125867.1375
7934,68343.9825
7935,21453.135
7936,44051.0375
7937,85413.74
7938,87552.63
7939,56524.5225
7940,70362.8525
7941,55787.3825
7942,32039.9575
7943,100227.4
7944,55135.3675
7945,87334.695
7946,57084.56
7947,89070.92
7948,108218.3225
7949,79539.88
7950,120839.835
7951,533041.27
7952,69746.05
7953,130953.9475
7954,139784.14
7955,252405.5825
7956,126828.3525
7957,78890.1375
7958,73339.1425
7959,68017.7025
7960,144556.5575
7961,21317.1275
7962,85826.5025
7963,472250.26
7964,57515.5
7965,59807.28
7966,51413.8775
7967,181764.5925
7968,147328.69
7969,86760.8875
7970,285876.98
7971,179894.6
7972,45905.17
7973,154410.155
7974,44333.805
7975,86617.2475
7976,50306.9425
7977,18901.1775
7978,499053.025
7979,38007.755
7980,489898.2425
7981,214143.65
7982,74361.2075
7983,197022.005
7984,101299.1875
7985,129889.485
7986,6923.075
7987,84183.795
7988,49236.26
7989,50601.8825
7990,57501.0975
7991,90476.91
7992,39988.77
7993,70447.955
7994,122674.5925
7995,65298.4775
7996,849738.3375
7997,65460.165
7998,108556.21
7999,75899.2625
8000,145767.0175
8001,149602.17
8002,129174.5175
8003,25230.84
8004,27717.455
8005,38639.6225
8006,332264.16
8007,98325.765
8008,22729.4975
8009,90861.9275
8010,156200.615
8011,161306.4175
8012,59865.3475
8013,115326.46
8014,125217.185
8015,63036.07
8016,813596.5875
8017,75063.5875
8018,170249.7025
8019,52745.7425
8020,691035.05
8021,102090.805
8022,152376.9125
8023,76963.5025
8024,83246.94
8025,28506.09
8026,87092.64
8027,145231.705
8028,52123.24
8029,105539.4325
8030,81247.615
8031,680989.1825
8032,81683.655
8033,108991.8175
8034,61742.8025
8035,110009.435
8036,215823.53
8037,108737.005
8038,35678.21
8039,68314.77
8040,63930.3725
8041,72413.51
8042,45155.0175
8043,72224.125
8044,37579.225
8045,95287.235
8046,167090.57
8047,121564.65
8048,28990.53
8049,91341.63
8050,178961.9175
8051,126733.8375
8052,103190.495
8053,114985.1475
8054,82635.8125
8055,223602.6325
8056,41851.5425
8057,95668.0325
8058,90350.885
8059,47729.7875
8060,30479.285
8061,82541.97
8062,116465.19
8063,90026.65
8064,35322.8075
8065,200284.0225
8066,70774.2825
8067,12678.23
8068,107565.7425
8069,245282.1575
8070,179693.3125
8071,100018.4425
8072,42344.53
8073,60775.8225
8074,57143.645
8075,27323.545
8076,120746.745
8077,67351.6625
8078,74720.2875
8079,68690.125
8080,116759.65
8081,191168.9925
8082,27718.4375
8083,109310.3925
8084,21510.8725
8085,319819.7975
8086,39316.11
8087,108729.0225
8088,380617.3175
8089,52557.6975
8090,90095.55
8091,85825.605
8092,47330.4275
8093,66817.32
8094,40363.3975
8095,155706.66
8096,119486.775
8097,135296.11
8098,82805.615
8099,219644.87
8100,76819.395
8101,113311.065
8102,11635.51
8103,47841.13
8104,52462.8275
8105,50169.3875
8106,156620.5825
8107,151291.5075
8108,25686.13
8109,502334.12
8110,60346.0625
8111,57307.045
8112,38552.8575
8113,598842.8375
8114,92248.7575
8115,145297.2975
8116,104730.0775
8117,25954.4225
8118,33976.0425
8119,56641.2925
8120,69833.2525
8121,46488.44
8122,112505.1575
8123,31317.685
8124,109303.995
8125,44779.5175
8126,115985.8775
8127,69525.005
8128,116885.93
8129,11348.9075
8130,102303.1675
8131,34225.995
8132,34015.9825
8133,33917.1075
8134,35014.06
8135,45618.8875
8136,229086.08
8137,40476.4425
8138,40727.8025
8139,158304.045
8140,107065.91
8141,137502.8675
8142,59712.2975
8143,130404.335
8144,119154.295
8145,102912.425
8146,89866.03
8147,129273.73
8148,94933.52
8149,201458.795
8150,45804.7875
8151,50013.8
8152,79306.565
8153,68292.15
8154,89119.775
8155,61952.8875
8156,57703.1525
8157,78887.1575
8158,44057.195
8159,74930.2525
8160,114259.82
8161,51146.15
8162,127783.3425
8163,121793.37
8164,304532.815
8165,105077.5375
8166,161805.7525
8167,32452.5775
8168,127498.545
8169,999814.1575
8170,53509.3325
8171,42509.515
8172,66638.685
8173,91740.385
8174,180605.55
8175,147906.2525
8176,67571.8125
8177,55872.54
8178,117962.48
8179,175617.7825
8180,246688.74
8181,60241.87
8182,19652.285
8183,114093.99
8184,18110.9825
8185,169399.3325
8186,38569.36
8187,45399.84
8188,127939.28
8189,42468.345
8190,32010.3525
8191,142148.8675
8192,53470.755
8193,60454.75
8194,172799.6925
8195,88953.7525
8196,61845.19
8197,60877.0575
8198,147162.0375
8199,129427.1675
8200,56419.7875
8201,71489.3
8202,72410.6
8203,128986.0075
8204,139002.885
8205,149975.88
8206,85269.235
8207,122442.65
8208,60180.61
8209,61070.3275
8210,44647.9275
8211,89528.795
8212,205896.4025
8213,80647.63
8214,119603.805
8215,49798.5025
8216,52583.1975
8217,90493.535
8218,96233.145
8219,39310.415
8220,58558.78
8221,48479.61
8222,84888.73
8223,66588.15
8224,66195.45
8225,42120.8775
8226,45151.6925
8227,86890.295
8228,45107.495
8229,98591.185
8230,1488599.55
8231,27901.02
8232,139066.8925
8233,234040.2725
8234,62236.99
8235,214446.1425
8236,35659.99
8237,112390.955
8238,47797.16
8239,38262.0075
8240,183169.3925
8241,97947.75
8242,11642.62
8243,229863.31
8244,69973.575
8245,40660.66
8246,232805.7175
8247,72764.62
8248,29471.0125
8249,93308.0225
8250,11468.32
8251,86429.0575
8252,89456.87
8253,66662.595
8254,77885.615
8255,46381.19
8256,35971.0825
8257,52488.095
8258,187970.8025
8259,103103.815
8260,94386.61
8261,301333.3675
8262,195963.2775
8263,111073.94
8264,55589.0175
8265,62837.44
8266,121165.7475
8267,105248.6175
8268,10309.075
8269,102015.8725
8270,106272.4
8271,239354.455
8272,81328.99
8273,86797.2825
8274,117135.1
8275,24588.73
8276,75860.305
8277,106247.865
8278,64287.5125
8279,170391.7425
8280,126587.4825
8281,122408.26
8282,130123.195
8283,61442.15
8284,68561.5825
8285,118235.7125
8286,57812.645
8287,163401.4
8288,133711.96
8289,24683.465
8290,351888.22
8291,41922.1675
8292,19515.7725
8293,14367.38
8294,64943.5625
8295,28924.7275
8296,106698.55
8297,106693.9875
8298,284971.35
8299,59647.94
8300,69480.955
8301,73220.0025
8302,279007.92
8303,153908.3225
8304,55998.8425
8305,40224.275
8306,107830.6225
8307,67370.21
8308,130146.82
8309,101392.6875
8310,56881.7925
8311,105969.4325
8312,92790.3125
8313,16748.8425
8314,65578.7375
8315,69745.11
8316,30962.8675
8317,342279.2675
8318,113925.685
8319,202236.0
8320,110989.84
8321,157250.8425
8322,43475.6675
8323,151410.1625
8324,29865.75
8325,95954.375
8326,25505.3025
8327,79197.14
8328,62260.97
8329,104971.7075
8330,134244.905
8331,19948.915
8332,151778.61
8333,195318.57
8334,683722.67
8335,98793.29
8336,72120.4925
8337,51245.0725
8338,58591.0775
8339,102908.0925
8340,173122.53
8341,156337.105
8342,23578.24
8343,67407.055
8344,168244.305
8345,45968.49
8346,72655.7275
8347,871153.12
8348,65600.3275
8349,93909.56
8350,579103.3925
8351,60562.3875
8352,78072.4
8353,32355.7625
8354,34387.215
8355,2227885.3175
8356,76196.895
8357,24503.795
8358,75873.4
8359,116639.5675
8360,113476.1375
8361,198801.1725
8362,74814.9125
8363,35688.685
8364,99800.535
8365,43634.495
8366,71214.41
8367,122535.36
8368,87069.64
8369,82231.81
8370,40477.0375
8371,216458.7175
8372,312411.805
8373,68356.5675
8374,65720.265
8375,214429.31
