Id,Predicted
1360,103944.83172185099
1361,13390.003128248878
1362,44803.3118701964
1363,42059.413280910245
1364,255556.64059204495
1365,232260.6323165107
1366,62292.895349025894
1367,150457.19715348215
1368,-24687.18078447756
1369,51089.93737982308
1370,80334.38944483256
1371,129587.60954210322
1372,102562.24564111326
1373,107290.21251062679
1374,-222318.11833836348
1375,27807.058313072062
1376,80470.36608728525
1377,3069.14832126323
1378,75690.86887614908
1379,430763.51081986306
1380,106322.01507544465
1381,35426.7446448774
1382,37247.624961249574
1383,117547.48613510975
1384,60943.83625698022
1385,127989.40770107301
1386,186774.07222264764
1387,55574.70543650052
1388,254139.1799407105
1389,167590.30629464542
1390,133271.6771058489
1391,156400.33219742362
1392,115326.77323423018
1393,70051.34998022766
1394,15527.542473687266
1395,136522.28917487132
1396,74745.39299308808
1397,72493.31832914735
1398,58981.74230598853
1399,61738.28753615673
1400,94245.574853902
1401,51978.32384989649
1402,51808.05136361229
1403,45920.159765713484
1404,101370.3376490958
1405,144755.77179845347
1406,80428.90100582299
1407,56496.61778509339
1408,154096.6551458284
1409,-10282.53169511215
1410,48362.38225415768
1411,14921.342076115383
1412,164466.6076667331
1413,52004.446428542724
1414,87321.1471274771
1415,173974.35283248924
1416,31464.57258106579
1417,71814.62054125566
1418,168094.15249249668
1419,55272.025907299336
1420,23645.136140594943
1421,-5525.67008604591
1422,121524.32568108122
1423,63493.8748753445
1424,118099.35883279645
1425,82319.01335317304
1426,146011.71934750708
1427,62765.91138570803
1428,98792.7889374486
1429,61123.90036265398
1430,261080.50574541124
1431,105952.20997458829
1432,82600.96467999666
1433,771872.7145545753
1434,205274.08357429018
1435,87622.89510500678
1436,101388.40089696483
1437,211908.51313671918
1438,119080.86128817854
1439,70802.82665188414
1440,60168.40116712933
1441,74691.77899722556
1442,73863.13227214439
1443,22221.083790335135
1444,60153.996940588004
1445,65381.21689062152
1446,168870.69583341153
1447,26791.300029836086
1448,83882.48496927855
1449,94709.87798819898
1450,127462.09103458618
1451,-391092.37992230844
1452,45169.84437276107
1453,46374.52363653366
1454,103198.10339723394
1455,153302.892482795
1456,50834.24958366502
1457,193952.21719722988
1458,220915.61804859544
1459,36580.8937527472
1460,236287.82483710692
1461,838054.7296186558
1462,71351.29872732254
1463,88435.09050201578
1464,1833.83145372133
1465,83366.00008969528
1466,84319.54489945226
1467,48174.291782469416
1468,30899.220991313225
1469,47195.96269506487
1470,52749.10392880421
1471,108334.10000967857
1472,96096.58819385272
1473,84468.43956693952
1474,154028.2187209538
1475,177324.51106331585
1476,49310.20289691078
1477,48856.617315847645
1478,85219.76472898528
1479,14755.322691733541
1480,48621.84640325481
1481,18400.61475302289
1482,54418.82000382949
1483,-30176.80808317405
1484,108305.18649544714
1485,179060.43122738594
1486,358296.9439831987
1487,97812.50175661984
1488,-15263.903317396383
1489,43777.190546622514
1490,48021.63666440899
1491,46640.976462244274
1492,144736.33960547548
1493,35827.409433204535
1494,32091.728776333766
1495,96131.99315779447
1496,53482.888156921865
1497,41651.91432757958
1498,39162.986282952625
1499,40686.910493113464
1500,31687.357641809867
1501,87928.13238024733
1502,87307.37889968939
1503,54849.040372219344
1504,68014.93067122724
1505,724723.1645857834
1506,40014.87028218657
1507,24622.9096910229
1508,85078.25423758154
1509,61283.775865587435
1510,58579.79401224587
1511,50811.106573857294
1512,23880.12518438298
1513,94185.556886621
1514,254534.13499969745
1515,208410.01368345553
1516,68495.36047310205
1517,31523.478724602246
1518,252131.48050336452
1519,50981.29919333877
1520,93371.57952076498
1521,152386.74207228178
1522,91099.2969806423
1523,76082.34184451372
1524,63170.117190886485
1525,88325.01794213682
1526,36572.95396700849
1527,54771.43924255918
1528,75854.55354609477
1529,38488.97752565607
1530,170307.65600117476
1531,65239.8847588993
1532,54923.036090984446
1533,3804.8043911004934
1534,138581.01912169167
1535,44440.70132248191
1536,49366.00761614209
1537,65372.81335552855
1538,64304.46304918712
1539,225776.23970944196
1540,62462.44618010706
1541,122232.30044129197
1542,74990.7659281226
1543,64479.45489571274
1544,340430.15052671114
1545,26024.55968502698
1546,44760.10832468067
1547,98815.3594879664
1548,47721.01033211817
1549,65362.996084409926
1550,89182.14224035897
1551,28537.027542524273
1552,104778.16822735422
1553,242398.24861109024
1554,65493.575629923405
1555,121062.18449029663
1556,38203.29492881919
1557,48797.06489293408
1558,29693.469194604302
1559,167789.1653739274
1560,66194.98539094796
1561,42036.77243304963
1562,59163.0274621363
1563,52821.22289346764
1564,40780.95613563052
1565,71594.9350713295
1566,59678.79250235496
1567,38762.36905349234
1568,79974.25953832152
1569,256202.10528337964
1570,66367.26490731796
1571,53283.77550596553
1572,297745.7429499876
1573,44208.06263378548
1574,158596.7116319777
1575,65183.392674884904
1576,149522.14786086362
1577,64915.6437219743
1578,46579.56943913887
1579,195034.20674845995
1580,166615.34171305055
1581,129186.41573491198
1582,84334.08636147736
1583,44262.9985779773
1584,51236.591249811754
1585,9583.432381956154
1586,42450.835119524505
1587,169370.74241097912
1588,119848.4006222288
1589,663511.1274434051
1590,72919.23509689062
1591,599852.5457057438
1592,66761.43846312832
1593,323758.7367452753
1594,78201.47676940981
1595,61749.94224762336
1596,57880.70304107689
1597,43511.02080167478
1598,114872.92322071394
1599,287163.7440512238
1600,50039.68646822905
1601,46405.6862240988
1602,272127.7955567298
1603,448416.7520124885
1604,57713.03825521091
1605,306587.73603398004
1606,72516.57384769729
1607,113050.30335804628
1608,48516.10530133982
1609,89649.71371510692
1610,25311.516752526382
1611,83502.19447903102
1612,49764.623818892374
1613,166515.8229255884
1614,41350.404441857216
1615,276688.9144775965
1616,21160.663065062123
1617,53993.61313463982
1618,65388.44983811156
1619,-332870.76267340145
1620,122785.56779114532
1621,77781.72470278264
1622,122655.24349086902
1623,238116.39016840648
1624,87208.31160940173
1625,118922.40712979605
1626,5217.918531075498
1627,28431.294452346643
1628,60899.4854957191
1629,151311.99790543143
1630,250325.10978952036
1631,82870.8352711539
1632,55784.494780056164
1633,52112.42314628356
1634,41504.34974854607
1635,111127.69276033128
1636,77922.99873242914
1637,73079.73675941859
1638,85164.69724553473
1639,34338.88763348911
1640,-180679.7001270951
1641,102970.86066432888
1642,82248.9164445955
1643,65331.24105512144
1644,36416.26273951662
1645,63609.80165675263
1646,42684.87058868012
1647,59621.03575670935
1648,70769.90156247978
1649,48083.05822647532
1650,67383.31853223541
1651,112235.76096270123
1652,42664.564876717064
1653,878007.8649186706
1654,37415.02218629344
1655,226790.4489922332
1656,332246.2421153799
1657,226616.90350672667
1658,56927.35248282486
1659,48530.42284351967
1660,73428.26152782392
1661,240132.53227850553
1662,144198.1838476251
1663,175735.6333340061
1664,104528.77588182027
1665,107802.05314162112
1666,78080.5877662847
1667,145642.29037405323
1668,10750.438105060879
1669,123186.56878377631
1670,117302.9319503401
1671,214923.16276792058
1672,-18375.993116347265
1673,54216.288023519475
1674,27190.09379666325
1675,120460.89904078135
1676,68600.45216657654
1677,54421.155293722666
1678,230417.20056296245
1679,533470.9213999431
1680,50192.107734809106
1681,44166.26153212057
1682,86518.16472103186
1683,93154.66576586218
1684,365093.25591596845
1685,133945.72486450855
1686,40895.90133998085
1687,86636.65581790099
1688,140202.57656029458
1689,231600.73992518336
1690,213511.27042024917
1691,79955.5745630919
1692,161534.34990765926
1693,220484.85799558612
1694,154018.82453571094
1695,55849.252092946364
1696,66292.33743432128
1697,52590.6410286827
1698,121901.02531769351
1699,183932.18023600738
1700,51880.47755259182
1701,75751.8084287743
1702,44487.138975221475
1703,61818.331578269404
1704,53853.93627311144
1705,42845.54616605509
1706,-15044.822339418053
1707,150758.37068854473
1708,105915.46456510444
1709,70015.52211317488
1710,64706.50229745085
1711,49746.92870925856
1712,131483.61995528938
1713,242737.9127548864
1714,68160.14743969426
1715,158232.58789428015
1716,135602.90963486957
1717,53298.34504270714
1718,76341.85570052442
1719,203662.38906828876
1720,64908.85839740581
1721,172623.01217076994
1722,23827.918901625133
1723,91008.19033658996
1724,56218.135256482405
1725,63103.94487535722
1726,67797.04794286
1727,44653.845394886754
1728,155333.46859250814
1729,30239.764109778887
1730,148868.22286308295
1731,123882.09067337273
1732,74497.9100593905
1733,49593.93432219645
1734,62731.315693948185
1735,785882.0445135171
1736,113657.82471080407
1737,684654.7303065858
1738,61436.151338487965
1739,17900.59786360673
1740,672400.8886369413
1741,138632.65822629945
1742,84931.53820234435
1743,75892.98638906142
1744,52127.81316414129
1745,87718.99521647114
1746,49691.80138445637
1747,64430.6853222444
1748,27861.192725679502
1749,67786.17312993869
1750,36796.50467162357
1751,98142.23143117403
1752,34364.36938966854
1753,59057.42659816391
1754,82593.23262471764
1755,56286.66138969145
1756,26914.199208979
1757,126966.15642878973
1758,129619.79183295529
1759,104416.06620404337
1760,116485.27146914418
1761,91533.71034726046
1762,233788.86991274345
1763,144575.29580670668
1764,58289.658735399615
1765,110115.48681715608
1766,107441.00150783407
1767,46197.67070889741
1768,54855.150250605526
1769,53792.70771499089
1770,-51904.321717982646
1771,-9174.794456855016
1772,198733.9441813249
1773,150405.8237061554
1774,31741.799680461045
1775,84928.22392867651
1776,1999822.7669921143
1777,149539.44710829825
1778,41341.71092315811
1779,76913.63747197526
1780,44902.02368464932
1781,62808.11338730555
1782,68732.87739669032
1783,77577.16598252291
1784,47976.99042923722
1785,54273.96591067388
1786,166250.04803061287
1787,130885.11896933433
1788,83071.98784251654
1789,32544.356143419674
1790,73757.15237199853
1791,57812.85638374364
1792,105681.82603115494
1793,20765.287556955664
1794,131395.17507607423
1795,61836.04327127782
1796,5183.072183356766
1797,31212.752327649432
1798,220125.3407905096
1799,163021.51357965637
1800,80926.80304842159
1801,78341.97912078524
1802,62921.03417451152
1803,74925.44837468618
1804,164617.8626984161
1805,148968.6456952852
1806,99900.70977293604
1807,93828.9753265027
1808,137661.98936684508
1809,76261.10705327499
1810,49232.69116858281
1811,101470.89341314355
1812,13234.328236554997
1813,59366.94803884108
1814,75790.17695449118
1815,89846.62888953598
1816,120100.25217048761
1817,33028.73655893709
1818,108790.69751291441
1819,33260.19448454707
1820,16109.682590045384
1821,37788.26061948213
1822,60168.507008728026
1823,-19934.55382893124
1824,228037.69200688374
1825,38491.15323867899
1826,168050.70084300137
1827,44555.686471192195
1828,33868.653304246545
1829,56203.88901909412
1830,27782.23681059877
1831,27012.02467258554
1832,-5162.250567028372
1833,151585.82603651774
1834,216234.2004495766
1835,79808.56340221697
1836,41605.49134554797
1837,31478.63826259035
1838,289875.6722409803
1839,15128.84709055051
1840,75358.27077709738
1841,32503.81494818107
1842,67072.65043162405
1843,302891.7588352263
1844,61509.96990841348
1845,158198.11626611362
1846,183503.69400996255
1847,121761.78528551097
1848,68385.95695934497
1849,41141.98927115605
1850,133670.0692845167
1851,24432.501392654027
1852,73132.35416654233
1853,72406.95820765836
1854,26440.87517699531
1855,34883.09266946596
1856,96591.45081844163
1857,87826.91625145599
1858,282645.8537429293
1859,69757.67664346467
1860,26275.53935571191
1861,9035.042482299614
1862,36441.466880669686
1863,138270.3522946183
1864,202201.8525013976
1865,118854.22637435244
1866,73341.68035605164
1867,188159.6059750399
1868,128342.38547093494
1869,58618.22076968613
1870,69012.23953802304
1871,71072.01055834172
1872,36328.59241433165
1873,90227.82716945116
1874,124479.39378715129
1875,124992.17559840063
1876,43640.956217007406
1877,218675.8327467213
1878,14143.997395573271
1879,155614.64537273455
1880,48936.21724814718
1881,44888.142267649455
1882,59196.163993286435
1883,70568.79727488567
1884,146987.01083628973
1885,99238.7670110387
1886,168366.758545964
1887,71961.25316294552
1888,56177.673229396634
1889,36460.65288863817
1890,-56709.72620226769
1891,-4456.908026558711
1892,13857.319530098597
1893,145214.61615417863
1894,81297.746994458
