Id,Predicted
6736,75608.4025
6737,287853.4975
6738,61345.2175
6739,435571.5675
6740,32415.975
6741,121262.97
6742,19854.0125
6743,47869.925
6744,148456.78
6745,40725.245
6746,65197.4475
6747,83978.0625
6748,102235.4525
6749,30091.3475
6750,51754.285
6751,78934.565
6752,58615.34
6753,40440.21
6754,101313.66
6755,91872.5125
6756,45023.855
6757,96241.4225
6758,130149.975
6759,92811.3225
6760,72335.2175
6761,209658.7275
6762,178478.62
6763,17004.52
6764,47982.25
6765,140231.81
6766,329753.64
6767,62968.3325
6768,212275.0125
6769,46092.69
6770,95332.55
6771,144132.4525
6772,27266.2325
6773,85185.75
6774,83642.935
6775,114888.2375
6776,28375.3675
6777,30220.6325
6778,74307.165
6779,32157.76
6780,83615.755
6781,127297.12
6782,73131.92
6783,149185.9025
6784,86861.6225
6785,19890.1275
6786,114707.4975
6787,63745.9175
6788,80858.475
6789,33620.34
6790,115231.3675
6791,43869.5425
6792,105738.09
6793,648874.94
6794,69228.5675
6795,20606.6075
6796,143143.06
6797,104962.9225
6798,153928.33
6799,80514.8625
6800,69570.725
6801,141651.865
6802,67451.1575
6803,13240.7825
6804,147686.38
6805,309408.06
6806,38507.5325
6807,120926.445
6808,149831.395
6809,93135.9225
6810,91975.43
6811,79549.16
6812,123882.1675
6813,97649.055
6814,129403.95
6815,191959.0725
6816,135603.505
6817,59072.8775
6818,89287.03
6819,449020.54
6820,122097.06
6821,897105.3675
6822,142437.7325
6823,132104.5
6824,470117.015
6825,78168.4475
6826,134930.7325
6827,21458.6825
6828,19543.8975
6829,42802.4975
6830,52770.0375
6831,58696.3475
6832,53416.2075
6833,81702.635
6834,88507.8675
6835,37516.04
6836,142304.58
6837,84085.67
6838,72306.96
6839,100921.6425
6840,47044.87
6841,94946.1875
6842,109627.855
6843,93209.455
6844,131563.7375
6845,332593.5175
6846,39866.355
6847,196810.11
6848,42657.9125
6849,53260.28
6850,103999.42
6851,40091.535
6852,36947.0
6853,54197.16
6854,289239.165
6855,35535.375
6856,454795.3775
6857,108856.0225
6858,41920.575
6859,31468.16
6860,123841.83
6861,87295.33
6862,63224.195
6863,47226.6075
6864,118581.1525
6865,50813.3325
6866,24371.0925
6867,67829.045
6868,133690.6725
6869,166556.8775
6870,26094.6625
6871,46779.8775
6872,115297.7875
6873,15707.8575
6874,55358.66
6875,102629.1
6876,52007.775
6877,73171.8825
6878,32371.1075
6879,53734.0175
6880,33633.8825
6881,190764.015
6882,46215.415
6883,34731.5025
6884,122570.4475
6885,30957.175
6886,34415.18
6887,38788.9825
6888,47425.815
6889,59686.9125
6890,174255.0525
6891,43369.395
6892,14884.305
6893,41018.83
6894,159891.5525
6895,82289.19
6896,46157.225
6897,73758.885
6898,66621.285
6899,51896.935
6900,76897.695
6901,70912.4725
6902,103418.975
6903,188968.3775
6904,578806.43
6905,34155.1875
6906,34444.92
6907,46117.755
6908,122163.7225
6909,92480.0325
6910,68926.4525
6911,201911.9075
6912,75322.7875
6913,73513.8675
6914,82360.8075
6915,298665.05
6916,74749.2925
6917,133717.0575
6918,37671.815
6919,81125.67
6920,138616.74
6921,39431.8825
6922,145338.6325
6923,47556.4975
6924,32828.3825
6925,203948.1975
6926,151314.42
6927,112137.7325
6928,274992.8375
6929,70778.66
6930,61726.8725
6931,22213.14
6932,110440.415
6933,116361.4675
6934,156554.4825
6935,139079.8025
6936,74298.4275
6937,67986.3175
6938,78719.1475
6939,149772.2575
6940,114328.11
6941,27942.21
6942,96978.07
6943,242836.53
6944,133277.485
6945,168454.46
6946,49712.98
6947,114697.3375
6948,86084.1175
6949,60986.505
6950,58451.4475
6951,94698.4325
6952,76548.3625
6953,83471.9825
6954,209785.6125
6955,23553.12
6956,29367.27
6957,78702.88
6958,88383.5625
6959,75768.3125
6960,30353.4575
6961,307986.43
6962,50085.4125
6963,72333.8275
6964,118375.5025
6965,89754.7575
6966,42414.1925
6967,88410.42
6968,91116.435
6969,49348.8125
6970,114994.5775
6971,145256.42
6972,130694.12
6973,173634.0125
6974,133921.49
6975,175233.3425
6976,64205.3975
6977,90495.8525
6978,112620.475
6979,56893.2175
6980,47273.59
6981,206742.325
6982,56795.355
6983,92482.6775
6984,45941.295
6985,69480.4325
6986,88977.1575
6987,59091.89
6988,69845.4525
6989,32308.3525
6990,63087.9325
6991,69763.36
6992,85405.405
6993,142457.7025
6994,93343.065
6995,607282.6
6996,41847.58
6997,32213.8625
6998,117321.445
6999,22185.1725
7000,338745.8025
7001,27055.5275
7002,134151.915
7003,32981.965
7004,40010.68
7005,64773.1675
7006,25775.6775
7007,52106.605
7008,131072.2775
7009,57467.705
7010,55161.04
7011,65900.1325
7012,61703.095
7013,89543.475
7014,46208.8025
7015,27579.15
7016,98077.96
7017,178698.995
7018,104005.735
7019,32249.7025
7020,44845.8125
7021,23758.785
7022,108802.4825
7023,37319.025
7024,44117.26
7025,29737.955
7026,95847.51
7027,62448.01
7028,60525.765
7029,8454.295
7030,194420.6
7031,44146.9775
7032,76746.785
7033,62954.65
7034,31643.7975
7035,62365.13
7036,33435.8075
7037,120459.2925
7038,73839.77
7039,166837.7475
7040,82938.2175
7041,96305.995
7042,58566.14
7043,174652.7075
7044,123322.3125
7045,54779.4
7046,157700.825
7047,69316.225
7048,29755.005
7049,41402.095
7050,62169.605
7051,232576.455
7052,104281.985
7053,165573.3125
7054,40589.3625
7055,20614.8875
7056,58637.0775
7057,95556.5725
7058,111345.73
7059,48960.3825
7060,55512.055
7061,64384.3525
7062,24283.05
7063,227018.77
7064,40862.33
7065,109800.12
7066,40915.59
7067,45477.0575
7068,90546.54
7069,93060.29
7070,119563.35
7071,59462.84
7072,86654.4575
7073,74419.66
7074,50616.8675
7075,72417.4675
7076,60854.1825
7077,48065.2925
7078,80689.27
7079,41763.0375
7080,173964.36
7081,18261.705
7082,110206.2775
7083,63771.7175
7084,45885.21
7085,42383.015
7086,37721.4725
7087,121179.2
7088,50063.465
7089,116638.205
7090,265719.8275
7091,59489.085
7092,47883.47
7093,15790.985
7094,115492.205
7095,100990.625
7096,79067.3625
7097,112134.6475
7098,43396.29
7099,88422.76
7100,32841.3875
7101,79292.4625
7102,113732.04
7103,81822.6625
7104,65632.57
7105,103439.6925
7106,60523.87
7107,61143.0025
7108,103614.3625
7109,64447.7925
7110,38961.465
7111,70672.525
7112,124588.73
7113,55628.17
7114,94079.905
7115,45544.355
7116,156754.8625
7117,25820.6825
7118,41244.5075
7119,89428.845
7120,134814.055
7121,21200.79
7122,13592.1575
7123,134183.9275
7124,58012.8375
7125,61335.97
7126,140402.19
7127,31651.7275
7128,25568.83
7129,28349.225
7130,63212.3925
7131,614834.63
7132,138303.745
7133,94348.4375
7134,76799.2325
7135,48413.865
7136,100903.4725
7137,60076.5425
7138,120301.1325
7139,42508.44
7140,43568.5825
7141,103186.585
7142,163122.8525
7143,125298.8
7144,71614.02
7145,74245.3925
7146,32571.81
7147,88891.465
7148,129698.74
7149,165946.2025
7150,113125.11
7151,100172.7
7152,129419.8425
7153,60612.8025
7154,202011.405
7155,32087.7
7156,133488.28
7157,92231.1075
7158,659166.2
7159,46525.195
7160,48704.2625
7161,71560.6425
7162,74986.7775
7163,111313.205
7164,91523.2275
7165,134303.24
7166,79109.3425
7167,43730.3875
7168,67152.9825
7169,375374.955
7170,123669.605
7171,250806.5975
7172,613323.47
7173,70436.4075
7174,108207.88
7175,72411.04
7176,131921.285
7177,265582.2875
7178,209575.54
7179,167418.07
7180,166623.3375
7181,76764.6875
7182,490122.595
7183,11738.1375
7184,51556.075
7185,123652.8875
7186,138789.24
7187,532698.0975
7188,32439.7475
7189,172656.4
7190,24226.675
7191,81910.8575
7192,55740.2225
7193,106419.9125
7194,72946.1425
7195,80840.8325
7196,281990.8375
7197,50639.65
7198,47228.455
7199,23331.5875
7200,105508.2
7201,168249.2875
7202,34268.945
7203,21957.405
7204,34700.84
7205,62934.51
7206,105404.2975
7207,213066.4775
7208,33583.6125
7209,74465.6875
7210,48849.7425
7211,75261.2625
7212,32583.785
7213,88147.255
7214,323765.11
7215,86131.41
7216,54494.7125
7217,83689.19
7218,47564.605
7219,128346.31
7220,65504.225
7221,35250.78
7222,1510653.02
7223,31522.2875
7224,84935.285
7225,35459.8075
7226,36206.1075
7227,61820.4325
7228,42751.2
7229,52159.09
7230,33200.3775
7231,80335.905
7232,659332.83
7233,42580.435
7234,116520.7125
7235,85607.18
7236,87866.3
7237,47381.97
7238,82804.1875
7239,47516.9225
7240,55561.25
7241,101452.585
7242,38851.5875
7243,75254.1375
7244,170209.245
7245,66408.44
7246,148197.3375
7247,50090.42
7248,122704.15
7249,75826.695
7250,74825.9025
7251,181310.9875
7252,970120.885
7253,72204.1375
7254,37106.8025
7255,29768.45
7256,41158.43
7257,59310.185
7258,34432.04
7259,57668.6
7260,67627.71
7261,405585.6025
7262,107237.845
7263,67872.915
7264,75669.8
7265,89817.865
7266,212092.5375
7267,112805.2475
7268,74547.1925
7269,94734.165
7270,87637.6675
7271,117018.285
7272,58652.2175
7273,467737.525
7274,106321.755
7275,235407.6325
7276,65384.09
7277,130843.95
7278,101069.7775
7279,73353.47
7280,132835.76
7281,26217.985
7282,103454.7525
7283,207035.4575
7284,95303.1375
7285,88477.7375
7286,90236.785
7287,62449.48
7288,82311.695
7289,40795.8475
7290,81850.86
7291,355586.225
7292,39767.335
7293,36207.5625
7294,77113.145
7295,60447.45
7296,60504.9025
7297,53329.105
7298,43512.405
7299,149140.8675
7300,113276.39
7301,47917.3575
7302,100735.47
7303,48117.1875
7304,52211.0525
7305,50871.4325
7306,76944.4825
7307,32023.03
7308,628006.15
7309,40144.48
7310,42754.2375
7311,169796.86
7312,39045.59
7313,24074.485
7314,65342.24
7315,297379.02
7316,116165.1525
7317,58144.5625
7318,69233.6525
7319,104711.6475
7320,88606.1725
7321,66905.4625
7322,139466.505
7323,52010.05
7324,62420.8775
7325,34775.5675
7326,63180.3575
7327,64308.9575
7328,50522.705
7329,78817.2625
7330,128338.8225
7331,68077.7725
7332,110445.99
7333,226000.0425
7334,26482.84
7335,32940.2275
7336,74169.9625
7337,40500.6975
7338,93162.965
7339,67226.8425
7340,52744.3625
7341,29960.75
7342,45373.085
7343,48066.8875
7344,79878.5125
7345,103295.6975
7346,61762.015
7347,38381.995
7348,202118.95
7349,30654.805
7350,174518.95
7351,24017.1875
7352,106938.61
7353,189701.23
7354,73950.91
7355,37133.0225
7356,613544.54
7357,165671.09
7358,93755.0375
7359,59867.3625
7360,67293.8
7361,39748.4475
7362,45478.94
7363,54080.7175
7364,55090.265
7365,41335.4625
7366,41182.41
7367,47131.245
7368,80007.8525
7369,48340.8275
7370,301477.9375
7371,57818.99
7372,46756.105
7373,101083.4775
7374,35250.4225
7375,41674.155
7376,128078.98
7377,84792.7325
7378,262344.595
7379,84109.9125
7380,24479.485
7381,133755.96
7382,61422.9625
7383,39395.415
7384,35221.8325
7385,101502.825
7386,135990.185
7387,158042.395
7388,51355.075
7389,41182.435
7390,85416.395
7391,118022.16
7392,61488.7975
7393,41420.15
7394,94500.35
7395,1551090.4
7396,169277.45
7397,18644.035
7398,60708.6525
7399,136696.3875
7400,22451.795
7401,319819.5625
7402,27603.15
7403,88453.5925
7404,52355.2125
7405,123325.5425
7406,47660.665
7407,22125.365
7408,19942.92
7409,236886.005
7410,88152.3725
7411,119276.185
7412,26463.8625
7413,45113.365
7414,58928.06
7415,188720.49
7416,127480.04
7417,54523.6275
7418,38864.8175
7419,624854.11
7420,124775.645
7421,97409.7625
7422,178292.3
7423,57764.005
7424,47165.715
7425,114100.1725
7426,91473.5
7427,93682.4875
7428,147633.55
7429,86217.525
7430,50291.885
7431,22910.2425
7432,91577.7075
7433,67340.445
7434,296587.395
7435,20790.57
7436,57723.0575
7437,107129.57
7438,83333.57
7439,77581.6125
7440,69551.3075
7441,112238.75
7442,426437.4825
7443,117187.805
7444,102777.995
7445,160601.955
7446,56355.0825
7447,24931.7225
7448,89186.1375
7449,49658.36
7450,38841.3075
7451,210087.985
7452,25272.215
7453,88273.025
7454,158461.61
7455,86541.5325
7456,134531.5425
7457,44482.45
7458,341220.335
7459,20348.715
7460,164438.985
7461,336468.8175
7462,286608.4175
7463,63771.6375
7464,152718.77
7465,91201.85
7466,106740.9275
7467,56271.9925
7468,162684.2
7469,127664.7025
7470,52063.72
7471,42710.335
7472,119994.81
7473,174107.3625
7474,133381.725
7475,121917.4325
7476,24569.8025
7477,32773.21
7478,83491.2025
7479,184262.665
7480,226709.03
7481,142387.9775
7482,149614.1275
7483,48017.7775
7484,42329.385
7485,85032.785
7486,57579.1575
7487,78408.6775
7488,52490.2225
7489,128150.7225
7490,73182.9525
7491,268486.5325
7492,77141.28
7493,44888.3375
7494,176533.9825
7495,45216.885
7496,33016.4
7497,120199.515
7498,97876.975
7499,16319.6375
7500,347130.25
7501,55243.89
7502,103143.305
7503,78295.5475
7504,41790.39
7505,66711.005
7506,194372.4625
7507,187493.8225
7508,138858.47
7509,57376.24
7510,90642.2925
7511,39283.955
7512,25073.995
7513,772313.8125
7514,38086.765
7515,68813.97
7516,92889.3175
7517,73760.79
7518,75013.9175
7519,143125.2775
7520,323095.5975
7521,33044.67
7522,97286.77
7523,250992.925
7524,164207.285
7525,123408.04
7526,109185.2625
7527,67593.44
7528,80951.3
7529,272305.9375
7530,39853.7075
7531,39778.5425
7532,125166.85
7533,44747.43
7534,140301.515
7535,94501.11
7536,60473.4275
7537,147515.925
7538,129918.135
7539,82870.4225
7540,122859.3575
7541,425756.6075
7542,107128.4425
7543,39853.9875
7544,94135.11
7545,55164.65
7546,69996.72
7547,132890.1075
7548,109151.8625
7549,101781.61
7550,55875.5625
7551,66831.4075
7552,34984.815
7553,42491.065
7554,50163.4475
7555,142129.9275
7556,155345.345
7557,66861.0425
7558,119580.98
7559,148076.14
7560,106292.2225
7561,147929.555
7562,92467.6675
7563,87740.8625
7564,56411.55
7565,189742.3775
7566,94845.815
7567,868741.375
7568,53258.345
7569,229287.7725
7570,29886.59
7571,52717.155
7572,81213.65
7573,55170.3525
7574,36725.41
7575,75448.1225
7576,67856.8125
7577,376277.425
7578,62095.79
7579,14650.88
7580,53109.5475
7581,93626.38
7582,29553.74
7583,207112.8
7584,9911.0125
7585,105785.9375
7586,142390.62
7587,100988.5625
7588,40850.31
7589,23031.7
7590,98352.8375
7591,67092.3325
7592,145998.3925
7593,68263.79
7594,61589.25
7595,24885.785
7596,49680.56
7597,51649.4725
7598,51604.595
7599,99380.2825
7600,354733.49
7601,27214.44
7602,245365.7875
7603,149829.525
7604,57681.705
7605,120932.475
7606,177594.485
7607,129666.6375
7608,20941.2425
7609,97562.1225
7610,179195.7925
7611,98881.2525
7612,117270.75
7613,24541.21
7614,26947.955
7615,211817.0125
7616,75768.385
7617,145066.3575
7618,25210.725
7619,57011.9525
7620,31067.4125
7621,91307.8225
7622,133084.31
7623,83655.3
7624,86718.745
7625,45577.03
7626,73002.05
7627,119938.99
7628,105611.3675
7629,63761.5025
7630,63303.375
7631,69116.4525
7632,32438.3925
7633,121033.7225
7634,188846.6575
7635,150545.8225
7636,140527.88
7637,88712.6275
7638,52130.955
7639,57084.7175
7640,53833.6825
7641,11755.0
7642,52302.445
7643,297402.6325
7644,309809.96
7645,35784.31
7646,55721.4525
7647,98979.185
7648,100755.4775
7649,36251.84
7650,44858.7125
7651,795069.2275
7652,142217.6825
7653,70056.5875
7654,48594.8575
7655,46844.85
7656,42117.3575
7657,372293.4175
7658,67443.26
7659,75255.3275
7660,116050.51
7661,98449.2525
7662,85691.675
7663,75753.145
7664,26230.345
7665,46226.0625
7666,96057.2425
7667,28642.2325
7668,29813.51
7669,74624.1725
7670,58380.51
7671,463652.0525
7672,50255.3425
7673,130980.015
7674,67060.635
7675,1324456.17
7676,97185.555
7677,127663.17
7678,41471.3075
7679,56359.9675
7680,581426.56
7681,90548.7775
7682,171707.1
7683,98723.8125
7684,85223.225
7685,14814.55
7686,104610.11
7687,8230.18
7688,284155.02
7689,50187.7775
7690,108807.81
7691,127665.9475
7692,117849.245
7693,19801.645
7694,72018.74
7695,145074.4375
7696,19928.92
7697,473613.75
7698,65316.8275
7699,42474.71
7700,40811.7775
7701,128150.7675
7702,57665.35
7703,165810.1775
7704,150641.885
7705,47117.475
7706,28565.53
7707,85906.815
7708,33037.9275
7709,113558.695
7710,143946.8425
7711,121636.615
7712,119399.415
7713,50551.255
7714,453607.395
7715,31638.91
7716,93101.625
7717,68796.435
7718,43333.84
7719,34070.1925
7720,72385.71
7721,78904.5425
7722,88564.01
7723,41450.6025
7724,43552.5725
7725,182108.1075
7726,121805.3
7727,79572.29
7728,83611.1975
7729,88440.95
7730,104202.54
7731,53303.4675
7732,137282.36
7733,139837.7375
7734,96921.4075
7735,74159.54
7736,64590.2
7737,22753.16
7738,50361.1725
7739,39832.79
7740,131377.535
7741,45984.44
7742,195608.5375
7743,91876.4125
7744,173638.0675
7745,91138.96
7746,51539.16
7747,130376.9475
7748,859694.58
7749,73508.1375
7750,121060.03
7751,85527.1925
7752,60835.355
7753,50336.64
7754,14335.7175
7755,45050.565
7756,102746.1875
7757,52639.2475
7758,148373.8
7759,37313.165
7760,22715.41
7761,116673.6875
7762,13780.7775
7763,136520.105
7764,202193.42
7765,144044.2725
7766,89873.8
7767,288240.7375
7768,88091.9625
7769,90588.7075
7770,147071.5825
7771,91703.815
7772,130607.4875
7773,30637.8
7774,92467.285
7775,124009.7075
7776,56971.935
7777,191568.7525
7778,51232.915
7779,96393.1175
7780,23385.0525
7781,341438.28
7782,70652.615
7783,21265.49
7784,62326.13
7785,100238.8275
7786,131116.02
7787,157690.895
7788,341063.1
7789,429362.76
7790,46540.46
7791,65936.5525
7792,129910.6425
7793,42208.4925
7794,100522.13
7795,80622.255
7796,375481.8375
7797,17486.255
7798,33172.91
7799,203467.7525
7800,1365056.45
7801,42260.065
7802,299090.45
7803,78705.8775
7804,77318.79
7805,87278.1825
7806,64950.535
7807,78286.995
7808,87325.86
7809,33535.16
7810,16369.5425
7811,65355.325
7812,138835.12
7813,89606.94
7814,61895.465
7815,22846.625
7816,76616.905
7817,45168.2875
7818,72327.8475
7819,115285.57
7820,51356.825
7821,57099.0525
7822,44136.5875
7823,67406.35
7824,107069.6475
7825,215571.84
7826,76377.9275
7827,96753.13
7828,147239.0675
7829,92390.335
7830,62534.33
7831,96868.2725
7832,61435.85
7833,40715.3075
7834,42560.4475
7835,258439.9525
7836,57011.1225
7837,121532.9525
7838,144066.52
7839,152247.8225
7840,26767.58
7841,50593.36
7842,45678.0425
7843,179696.4025
7844,91844.9775
7845,38300.5425
7846,35477.6725
7847,19687.635
7848,38857.955
7849,94081.205
7850,58649.515
7851,34642.37
7852,70478.08
7853,161040.47
7854,25082.5875
7855,15232.01
7856,66073.83
7857,74262.6775
7858,72526.345
7859,51196.3975
7860,36746.51
7861,91596.73
7862,50465.04
7863,37939.935
7864,79188.635
7865,27365.26
7866,166842.96
7867,102046.795
7868,362341.59
7869,412259.1375
7870,173122.2625
7871,1008789.01
7872,88819.1525
7873,223387.97
7874,87827.8625
7875,77913.4575
7876,48288.0875
7877,114605.105
7878,356029.28
7879,50670.1575
7880,188855.5125
7881,99461.9325
7882,443689.115
7883,46141.8575
7884,63229.335
7885,89235.605
7886,94600.1875
7887,78298.46
7888,23486.79
7889,125344.3125
7890,190201.64
7891,45147.2575
7892,76138.0425
7893,61060.64
7894,115293.79
7895,98572.6975
7896,59793.655
7897,160634.3925
7898,104989.86
7899,34055.3325
7900,20173.32
7901,44784.7675
7902,153742.5075
7903,14900.01
7904,42856.02
7905,90281.5075
7906,85303.1525
7907,84320.71
7908,341958.09
7909,77087.8075
7910,75377.975
7911,77846.0875
7912,45695.51
7913,233669.155
7914,62717.82
7915,318912.7775
7916,220287.0625
7917,43665.705
7918,21017.3075
7919,79669.43
7920,79808.34
7921,94842.055
7922,86987.0175
7923,57746.9475
7924,52435.5425
7925,122700.3325
7926,61417.2925
7927,32081.9525
7928,41660.34
7929,66657.66
7930,61419.5775
7931,60517.7
7932,62297.185
7933,125634.3675
7934,68079.975
7935,20966.1575
7936,43117.32
7937,80001.91
7938,88555.3625
7939,55450.3025
7940,70207.54
7941,55425.55
7942,32616.18
7943,102499.7325
7944,52819.9375
7945,88361.825
7946,54233.1575
7947,89373.3625
7948,107925.1775
7949,71156.2725
7950,116879.0925
7951,547642.315
7952,83185.08
7953,102613.905
7954,127294.085
7955,248652.4875
7956,105904.7275
7957,79442.91
7958,73015.94
7959,65474.38
7960,142466.47
7961,20854.6725
7962,96428.995
7963,462342.8825
7964,56727.0925
7965,58119.925
7966,49572.75
7967,181896.25
7968,149029.655
7969,87122.2275
7970,289124.24
7971,175016.2775
7972,46217.8775
7973,151293.9175
7974,43937.7025
7975,71651.835
7976,50567.79
7977,19504.0575
7978,500811.705
7979,38158.955
7980,481983.7
7981,216782.09
7982,70279.9125
7983,198170.115
7984,104234.115
7985,129573.72
7986,15268.29
7987,86492.415
7988,48897.66
7989,49867.9225
7990,57528.275
7991,75306.8925
7992,39584.4375
7993,70122.36
7994,123217.525
7995,66074.31
7996,906669.45
7997,65388.815
7998,108186.295
7999,76669.65
8000,145227.6425
8001,152154.215
8002,129166.355
8003,24573.97
8004,24356.86
8005,38628.9325
8006,332539.495
8007,96155.455
8008,21953.27
8009,89754.22
8010,159158.4475
8011,160175.6625
8012,59842.205
8013,114020.6075
8014,128465.7
8015,64313.8175
8016,833285.81
8017,75221.4475
8018,169104.5725
8019,50647.6375
8020,685881.33
8021,101274.2025
8022,155657.35
8023,75571.6125
8024,83308.5925
8025,28035.89
8026,86856.7925
8027,145968.1575
8028,39046.28
8029,105128.76
8030,76364.4625
8031,671135.705
8032,81333.67
8033,108552.95
8034,60999.1475
8035,107637.8
8036,214827.6525
8037,108026.22
8038,35162.9875
8039,67235.0675
8040,64818.2575
8041,71845.3225
8042,44156.08
8043,68366.275
8044,33039.0
8045,95929.43
8046,167518.52
8047,120639.0775
8048,44089.1175
8049,89709.6525
8050,179176.74
8051,122115.75
8052,105430.9375
8053,117006.425
8054,81956.005
8055,223441.3575
8056,39598.805
8057,92725.1775
8058,88140.9
8059,47528.8525
8060,31283.995
8061,83139.0225
8062,118435.715
8063,96146.925
8064,33124.35
8065,199700.19
8066,69828.04
8067,12007.8975
8068,106247.15
8069,241658.3525
8070,179055.2975
8071,91349.6775
8072,42153.4875
8073,59360.9425
8074,56678.8625
8075,27148.64
8076,128274.8875
8077,69421.345
8078,73264.5825
8079,68294.515
8080,118437.0025
8081,198897.085
8082,27859.745
8083,109433.4825
8084,16118.9475
8085,314633.505
8086,36277.1425
8087,108111.47
8088,381431.9125
8089,52703.9025
8090,82112.9875
8091,96469.8625
8092,46487.835
8093,66507.8
8094,40887.67
8095,161446.275
8096,117640.1025
8097,133890.615
8098,88653.91
8099,223334.0
8100,76387.1975
8101,114868.3025
8102,11287.7075
8103,47267.5925
8104,67450.0975
8105,48523.3775
8106,158875.615
8107,151653.7425
8108,23854.0575
8109,511883.31
8110,59604.6475
8111,58509.19
8112,37022.665
8113,606113.1
8114,90442.1975
8115,151289.1475
8116,105082.525
8117,34673.81
8118,31254.2575
8119,56847.2175
8120,69412.275
8121,46307.4375
8122,111110.87
8123,30793.41
8124,105433.42
8125,44249.8025
8126,116252.25
8127,69562.6825
8128,112976.65
8129,10601.52
8130,109488.4025
8131,39302.3175
8132,34364.505
8133,29585.9575
8134,37498.79
8135,46209.5575
8136,225965.0125
8137,36325.9875
8138,26977.7675
8139,159671.775
8140,107831.9925
8141,137530.0925
8142,58409.48
8143,121475.34
8144,108719.3925
8145,103165.105
8146,89949.7475
8147,130725.7325
8148,94242.64
8149,209918.825
8150,44659.91
8151,50015.6925
8152,77483.375
8153,69459.68
8154,94990.4
8155,58690.8325
8156,55694.205
8157,77725.6
8158,43272.7575
8159,81863.4275
8160,115259.0925
8161,75147.99
8162,115000.3075
8163,120739.89
8164,308464.985
8165,108934.845
8166,164610.415
8167,29314.0175
8168,125364.955
8169,1026175.38
8170,50902.405
8171,41444.285
8172,63589.845
8173,90500.67
8174,169991.3475
8175,144574.645
8176,67408.315
8177,41564.5225
8178,117812.205
8179,175792.575
8180,243510.4225
8181,60899.7825
8182,19443.6925
8183,122833.965
8184,14294.435
8185,172019.0
8186,37101.535
8187,43421.2825
8188,127432.56
8189,42256.18
8190,32034.1925
8191,141975.0375
8192,54858.9575
8193,39784.7125
8194,173451.1675
8195,90121.8575
8196,65273.9075
8197,62404.9525
8198,147114.73
8199,128859.5925
8200,54983.3925
8201,66498.0825
8202,74304.9375
8203,133734.87
8204,138991.9975
8205,150346.79
8206,85583.185
8207,121041.27
8208,58465.385
8209,64599.3675
8210,44798.2875
8211,88982.2725
8212,205336.9025
8213,80605.5125
8214,115684.92
8215,49920.255
8216,52329.4225
8217,90597.0575
8218,98520.715
8219,35956.115
8220,60261.7025
8221,47953.0875
8222,85596.91
8223,58319.205
8224,63372.4975
8225,73642.2225
8226,44731.1225
8227,86788.68
8228,45840.5325
8229,100735.5975
8230,1368408.84
8231,27163.85
8232,139714.2775
8233,235831.7025
8234,64547.97
8235,110629.2325
8236,37866.165
8237,113618.78
8238,57394.17
8239,37907.8075
8240,182832.8
8241,94730.88
8242,11267.24
8243,230003.2575
8244,69153.075
8245,38482.785
8246,231444.08
8247,76599.9525
8248,28118.36
8249,92268.8525
8250,13302.9925
8251,84875.0075
8252,88075.65
8253,68721.9425
8254,77993.4975
8255,46688.835
8256,36954.475
8257,52860.6775
8258,189141.2525
8259,103626.41
8260,93449.7375
8261,291176.16
8262,196887.7575
8263,110700.7175
8264,54682.4675
8265,63366.6625
8266,119126.795
8267,107595.55
8268,9984.745
8269,103288.6775
8270,105384.77
8271,228068.94
8272,81950.035
8273,87722.305
8274,116360.1825
8275,24618.015
8276,75977.01
8277,107317.265
8278,71664.825
8279,157316.2225
8280,131981.185
8281,122863.93
8282,99830.0275
8283,57014.9625
8284,67966.485
8285,119524.5125
8286,57877.275
8287,168471.5875
8288,82803.255
8289,25170.5075
8290,351172.05
8291,40079.68
8292,22107.575
8293,14185.67
8294,63260.6025
8295,29685.105
8296,91377.555
8297,107254.8875
8298,281192.415
8299,80822.68
8300,68737.8375
8301,72161.94
8302,287021.7775
8303,153297.235
8304,54500.7425
8305,46824.8475
8306,107548.56
8307,66743.065
8308,131301.7425
8309,101222.93
8310,68444.2175
8311,105675.64
8312,93355.8275
8313,30408.99
8314,66018.185
8315,68630.6875
8316,30590.3275
8317,334033.19
8318,114440.1225
8319,202724.1025
8320,111391.445
8321,159985.575
8322,43149.5875
8323,147945.465
8324,24007.835
8325,94615.01
8326,24089.09
8327,79144.5475
8328,62578.665
8329,101384.295
8330,134848.2375
8331,21355.165
8332,154363.7625
8333,190540.8225
8334,681671.54
8335,96913.9825
8336,71019.595
8337,49986.46
8338,58982.565
8339,102152.68
8340,182674.02
8341,154587.775
8342,23641.8
8343,66968.7225
8344,166316.1225
8345,44207.8675
8346,72789.15
8347,888458.34
8348,37501.9325
8349,94957.005
8350,582158.6775
8351,61445.495
8352,85635.5525
8353,31608.4925
8354,32551.1225
8355,2220072.835
8356,77373.425
8357,51068.1925
8358,76104.83
8359,92295.66
8360,116381.225
8361,204738.66
8362,75581.475
8363,35362.0175
8364,98862.415
8365,42729.63
8366,72076.6475
8367,123228.5725
8368,88082.2
8369,85987.8675
8370,40978.5675
8371,223215.1775
8372,275604.84
8373,68041.585
8374,38067.77
8375,216005.8575
8376,110554.0275
8377,130254.115
8378,386187.7275
8379,22310.555
8380,69057.8375
8381,42396.8625
8382,51035.24
8383,105438.4975
8384,92567.6575
8385,43912.18
8386,91242.33
8387,9983.645
8388,108192.9475
